concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000543,Recipe,西葫芦炒鸡蛋,西葫芦炒鸡蛋 (Recipe),西葫芦炒鸡蛋,[],素菜,2.0,,10分钟,6-7分钟,2,,dishes/vegetable_dish/西葫芦炒鸡蛋/西葫芦炒鸡蛋.md,,,,,,,,
201000544,Ingredient,西葫芦,西葫芦 (Ingredient),西葫芦,[],蔬菜,,,,,,,,500,g,True,,,,,
201000545,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,100,g,True,,,,,
201000546,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,3,个,True,,,,,
201000547,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10-20,ml,False,,,,,
201000548,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,6,g,False,,,,,
201000549,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,西红柿洗净，切成小块，备用,1.0,"切,洗","刀,案板,盆",
201000550,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,西葫芦洗净，切成边长约为 4cm 的菱形，备用,2.0,"切,洗","刀,案板,盆",
201000551,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,打三个鸡蛋到碗里，打散搅匀，备用,3.0,打散,"碗,筷子",
201000552,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，锅内放入 5ml - 10ml 食用油,4.0,热锅,炒锅,
