relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201002164,201002165,801000001,400,g,
R_000002,201002164,201002166,801000001,200,g,
R_000003,201002164,201002167,801000001,4,g,
R_000004,201002164,201002168,801000001,1,个,
R_000005,201002164,201002169,801000001,70,g,
R_000006,201002164,201002170,801000001,2,g,
R_000007,201002164,201002171,801000001,30,g,
R_000008,201002164,201002172,801000001,20,g,
R_000009,201002164,201002173,801000001,20,g,
R_000010,201002164,201002174,801000001,适量,,
R_000011,201002164,201002175,801000003,,,1.0
R_000012,201002164,201002176,801000003,,,2.0
R_000013,201002164,201002177,801000003,,,3.0
R_000014,201002164,201002178,801000003,,,4.0
R_000015,201002164,201002179,801000003,,,5.0
R_000016,201002164,201002180,801000003,,,6.0
R_000017,201002164,201002181,801000003,,,7.0
R_000018,201002164,201002182,801000003,,,8.0
R_000019,201002164,201002183,801000003,,,9.0
R_000020,201002164,201002184,801000003,,,10.0
R_000021,201002164,201002185,801000003,,,11.0
R_000022,201002164,201002186,801000003,,,12.0
R_000023,201002164,201002187,801000003,,,13.0
R_000024,201002164,201002188,801000003,,,14.0
R_000025,201002164,770000000,801000004,,,
R_000026,201002164,650000000,801000005,,,
R_000027,201002189,201002190,801000001,30,只,
R_000028,201002189,201002191,801000001,8,个,
R_000029,201002189,201002192,801000001,200,毫升,
R_000030,201002189,201002193,801000001,450,毫升,
R_000031,201002189,201002194,801000001,80,克,
R_000032,201002189,201002195,801000003,,,1.0
R_000033,201002189,201002196,801000003,,,2.0
R_000034,201002189,201002197,801000003,,,3.0
R_000035,201002189,201002198,801000003,,,4.0
R_000036,201002189,201002199,801000003,,,5.0
R_000037,201002189,201002200,801000003,,,6.0
R_000038,201002189,201002201,801000003,,,7.0
R_000039,201002189,201002202,801000003,,,8.0
R_000040,201002189,201002203,801000003,,,9.0
R_000041,201002189,201002204,801000003,,,10.0
R_000042,201002189,201002205,801000003,,,11.0
R_000043,201002189,201002206,801000003,,,12.0
R_000044,201002189,770000000,801000004,,,
R_000045,201002189,640000000,801000005,,,
R_000046,201002207,201002208,801000001,2,个,
R_000047,201002207,201002209,801000001,80,g,
R_000048,201002207,201002210,801000001,20,g,
R_000049,201002207,201002211,801000001,15,ml,
R_000050,201002207,201002212,801000001,15,g,
R_000051,201002207,201002213,801000001,80,ml,
R_000052,201002207,201002214,801000003,,,1.0
R_000053,201002207,201002215,801000003,,,2.0
R_000054,201002207,201002216,801000003,,,3.0
R_000055,201002207,201002217,801000003,,,4.0
R_000056,201002207,201002218,801000003,,,5.0
R_000057,201002207,201002219,801000003,,,6.0
R_000058,201002207,201002220,801000003,,,7.0
R_000059,201002207,201002221,801000003,,,8.0
R_000060,201002207,201002222,801000003,,,9.0
R_000061,201002207,201002223,801000003,,,10.0
R_000062,201002207,770000000,801000004,,,
R_000063,201002207,630000000,801000005,,,
R_000064,201002224,201002225,801000001,40,g,
R_000065,201002224,201002226,801000001,180,g,
R_000066,201002224,201002227,801000001,30,g,
R_000067,201002224,201002228,801000001,1,g,
R_000068,201002224,201002229,801000001,5,g,
R_000069,201002224,201002230,801000001,1,个,
R_000070,201002224,201002231,801000001,45,g,
R_000071,201002224,201002232,801000001,50,g,
R_000072,201002224,201002233,801000003,,,1.0
R_000073,201002224,201002234,801000003,,,2.0
R_000074,201002224,201002235,801000003,,,3.0
R_000075,201002224,201002236,801000003,,,4.0
R_000076,201002224,201002237,801000003,,,5.0
R_000077,201002224,201002238,801000003,,,6.0
R_000078,201002224,201002239,801000003,,,7.0
R_000079,201002224,770000000,801000004,,,
R_000080,201002224,630000000,801000005,,,
R_000081,201002240,201002241,801000001,200,g,
R_000082,201002240,201002242,801000001,3,g,
R_000083,201002240,201002243,801000001,165,g,
R_000084,201002240,201002244,801000001,50,g,
R_000085,201002240,201002245,801000001,75,g,
R_000086,201002240,201002246,801000001,22,g,
R_000087,201002240,201002247,801000001,30,g,
R_000088,201002240,201002248,801000001,145,g,
R_000089,201002240,201002249,801000001,26,g,
R_000090,201002240,201002250,801000003,,,1.0
R_000091,201002240,201002251,801000003,,,2.0
R_000092,201002240,201002252,801000003,,,3.0
R_000093,201002240,201002253,801000003,,,4.0
R_000094,201002240,201002254,801000003,,,5.0
R_000095,201002240,201002255,801000003,,,6.0
R_000096,201002240,201002256,801000003,,,7.0
R_000097,201002240,201002257,801000003,,,8.0
R_000098,201002240,201002258,801000003,,,9.0
R_000099,201002240,201002259,801000003,,,10.0
R_000100,201002240,770000000,801000004,,,
R_000101,201002240,650000000,801000005,,,
R_000102,201002260,201002261,801000001,3,个,
R_000103,201002260,201002262,801000001,50,g,
R_000104,201002260,201002263,801000001,10,g,
R_000105,201002260,201002264,801000001,10,g,
R_000106,201002260,201002265,801000001,1,g,
R_000107,201002260,201002266,801000003,,,1.0
R_000108,201002260,201002267,801000003,,,2.0
R_000109,201002260,201002268,801000003,,,3.0
R_000110,201002260,201002269,801000003,,,4.0
R_000111,201002260,201002270,801000003,,,5.0
R_000112,201002260,201002271,801000003,,,6.0
R_000113,201002260,201002272,801000003,,,7.0
R_000114,201002260,770000000,801000004,,,
R_000115,201002260,640000000,801000005,,,
R_000116,201002273,201002274,801000001,1,个,
R_000117,201002273,201002275,801000001,50,克,
R_000118,201002273,201002276,801000001,20,克,
R_000119,201002273,201002277,801000001,1,克,
R_000120,201002273,201002278,801000001,50,克,
R_000121,201002273,201002279,801000001,50,克,
R_000122,201002273,201002280,801000003,,,1.0
R_000123,201002273,201002281,801000003,,,2.0
R_000124,201002273,201002282,801000003,,,3.0
R_000125,201002273,201002283,801000003,,,4.0
R_000126,201002273,201002284,801000003,,,5.0
R_000127,201002273,201002285,801000003,,,6.0
