concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002164,Recipe,无厨师机蜂蜜面包,无厨师机蜂蜜面包 (Recipe),无厨师机蜂蜜面包,[],甜品,5.0,,2-3小时（含发酵）,18-20分钟,约可吃两周（作为早餐）,"无需厨师机,可冷藏发酵,适合早餐,微波炉复热更佳,发酵至2-2.5倍大为宜,面团大小不影响口感",dishes/dessert/无厨师机蜂蜜面包/无厨师机蜂蜜面包.md,,,,,,,,
201002165,Ingredient,高筋面粉,高筋面粉 (Ingredient),高筋面粉,[],淀粉类,,,,,,,,400,g,True,,,,,
201002166,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,200,g,True,,,,,
201002167,Ingredient,酵母,酵母 (Ingredient),酵母,[],其他,,,,,,,,4,g,True,,,,,
201002168,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201002169,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,70,g,False,,,,,
201002170,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201002171,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,30,g,True,,,,,
201002172,Ingredient,蜂蜜,蜂蜜 (Ingredient),蜂蜜,[],调料,,,,,,,,20,g,False,,,,,
201002173,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,20,g,False,,,,,
201002174,Ingredient,芝麻,芝麻 (Ingredient),芝麻,[],其他,,,,,,,,适量,,False,,,,,
201002175,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将高筋面粉、加热至40°C的牛奶、酵母、鸡蛋、白砂糖和盐混合起来。,1.0,混合,"盆,微波炉",15-20秒（加热牛奶）
201002176,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,搅拌面团，将原料混合均匀成团。,2.0,搅拌,"盆,筷子或刮刀",
201002177,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入黄油继续混合。,3.0,混合,盆,
201002178,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,继续搅拌并手揉，使面团均匀混合。,4.0,"搅拌,揉","盆,手",
201002179,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,使用保鲜膜覆盖容器，在10-20°C室温下发酵1-2小时，直至面团体积变为原来的2倍左右。,5.0,发酵,"保鲜膜,容器",1-2小时
201002180,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将发酵好的面团切分成每份约60g的小面团（可根据喜好调整大小）。,6.0,切,"刀,案板",
