concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002724,Recipe,带把肘子,带把肘子 (Recipe),带把肘子,[],荤菜,5.0,西北菜,30分钟,3小时30分钟,三人量,"肘子七成熟要根据实际情况判断，有条件可询问家中长辈,蒸锅下半放水，上半放肘子，蒸时及时加水防止蒸干",dishes/meat_dish/带把肘子.md,,,,,,,,
201002725,Ingredient,带脚、爪猪前肘,带脚、爪猪前肘 (Ingredient),带脚、爪猪前肘,[],蛋白质,,,,,,,,1250,克,True,,,,,
201002726,Ingredient,红豆腐乳,红豆腐乳 (Ingredient),红豆腐乳,[],调料,,,,,,,,10,克,False,,,,,
201002727,Ingredient,甜面酱,甜面酱 (Ingredient),甜面酱,[],调料,,,,,,,,150,克,False,,,,,
201002728,Ingredient,精盐,精盐 (Ingredient),精盐,[],调料,,,,,,,,15,克,False,,,,,
201002729,Ingredient,红酱油,红酱油 (Ingredient),红酱油,[],调料,,,,,,,,35,克,False,,,,,
201002730,Ingredient,白酱油,白酱油 (Ingredient),白酱油,[],调料,,,,,,,,25,克,False,,,,,
201002731,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,25,克,False,,,,,
201002732,Ingredient,蒜片,蒜片 (Ingredient),蒜片,[],蔬菜,,,,,,,,50,克,False,,,,,
201002733,Ingredient,姜末,姜末 (Ingredient),姜末,[],蔬菜,,,,,,,,10,克,False,,,,,
201002734,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,个,False,,,,,
201002735,Ingredient,桂皮,桂皮 (Ingredient),桂皮,[],调料,,,,,,,,5,克,False,,,,,
201002736,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,200,克,False,,,,,
201002737,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将肘子刮洗干净，肘头朝外、肘把（脚爪）朝里、肘皮朝下放在案板上。,1.0,"清洗,摆放",案板,
201002738,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用刀在正中由肘头向肘把沿着腿骨将皮剖开，剔去腿骨两边的肉（三面离肉），底部骨与肉相连，使骨头露出，然后将两节腿骨由中间用刀背（还是用斧头吧）砸断。,2.0,"切,剔骨,砸","刀,小斧头",
201002739,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,肘子放入煮锅煮至七成熟捞出（外观正常，内部淡红色），用干净抹布擦干水，趁热用红酱油涂抹肉皮。,3.0,"煮,擦干,涂抹","煮锅,抹布",约30分钟
201002740,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取蒸锅一个，锅底放入八角、桂皮，先将肘把的关节处用手掰断，不伤外皮，再将肘皮朝下装进蒸锅内，装锅时根据肘子体型，将肘把贴住锅边窝着装进锅内，成为圆形。,4.0,"掰,装锅",蒸锅,
201002741,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,撒入精盐，用消过毒的干净纱布盖在肉上，再将甜面酱（50 克）、葱（75 克）、红豆腐乳、红酱油、白酱油、姜、蒜等在纱布上抹开，用旺火蒸大约三小时（以蒸烂为准）。,5.0,"撒,覆盖,抹,蒸","蒸锅,消毒纱布",约3小时
201002742,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,蒸完取出，揭去纱布，扣入盘中，拣去八角，上桌时另带葱段和甜面酱小碟（或将甜面酱抹到肘面上，另带葱段小碟亦可）。,6.0,"揭,扣盘,拣,摆盘",盘子,
201002743,Recipe,黄焖鸡,黄焖鸡 (Recipe),黄焖鸡,"[{'term': '黄闷鸡', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '黄braised鸡', 'language': 'en', 'language_code': 'en-US'}]",荤菜,3.0,,20分钟,20分钟,2人份,"新手可跳过炒糖色改用老抽上色,干香菇需提前泡发并保留香菇水,青椒最后放避免过熟,汤汁不要收太干,可使用砂锅提升风味",dishes/meat_dish/黄焖鸡.md,,,,,,,,
201002744,Ingredient,鸡腿,鸡腿 (Ingredient),鸡腿,[],蛋白质,,,,,,,,2,只,True,,,,,
201002745,Ingredient,香菇（干香菇最佳）,香菇（干香菇最佳） (Ingredient),香菇（干香菇最佳）,[],蔬菜,,,,,,,,5,朵,False,,,,,
201002746,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,个,False,,,,,
201002747,Ingredient,生姜片,生姜片 (Ingredient),生姜片,[],调料,,,,,,,,2,片,False,,,,,
201002748,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,5-6,个,False,,,,,
201002749,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,10,g,False,,,,,
201002750,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201002751,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201002752,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,g,False,,,,,
201002753,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,5,ml,False,,,,,
201002754,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,适量,,False,,,,,
201002755,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,1,个,False,,,,,
201002756,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡腿洗净，剁成4cm大小的块。,1.0,"切,洗","刀,案板,盆",5分钟
201002757,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,生姜切片、干辣椒切成小圈。,2.0,切,"刀,案板",2分钟
201002758,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,香菇切片，青椒切成细长的马蹄状；若为干香菇，洗净灰尘后泡一晚上并留香菇水备用。,3.0,"切,泡发","刀,案板,盆",3分钟（不含泡发时间）
201002759,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,若有土豆，切为与鸡肉大小类似的滚刀块。,4.0,切,"刀,案板",3分钟
201002760,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,炒糖色：锅里倒入底油，冷油时放入白糖（有一定难度，新手可跳至鸡肉炒制并使用老抽替代）。,5.0,炒,"炒锅,锅铲",3-5分钟
201002761,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,小火慢慢加热，待油温逐渐升高，白糖开始融化并变成较深的棕色（期间要不断搅拌，防止糊锅）。,6.0,炒,"炒锅,锅铲",3-5分钟
201002762,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,迅速倒入鸡块，转大火，快速翻炒！烹入料酒，继续翻炒片刻。,7.0,炒,"炒锅,锅铲",2-3分钟
