relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201002724,201002725,801000001,1250,克,
R_000002,201002724,201002726,801000001,10,克,
R_000003,201002724,201002727,801000001,150,克,
R_000004,201002724,201002728,801000001,15,克,
R_000005,201002724,201002729,801000001,35,克,
R_000006,201002724,201002730,801000001,25,克,
R_000007,201002724,201002731,801000001,25,克,
R_000008,201002724,201002732,801000001,50,克,
R_000009,201002724,201002733,801000001,10,克,
R_000010,201002724,201002734,801000001,3,个,
R_000011,201002724,201002735,801000001,5,克,
R_000012,201002724,201002736,801000001,200,克,
R_000013,201002724,201002737,801000003,,,1.0
R_000014,201002724,201002738,801000003,,,2.0
R_000015,201002724,201002739,801000003,,,3.0
R_000016,201002724,201002740,801000003,,,4.0
R_000017,201002724,201002741,801000003,,,5.0
R_000018,201002724,201002742,801000003,,,6.0
R_000019,201002724,720000000,801000004,,,
R_000020,201002724,650000000,801000005,,,
R_000021,201002743,201002744,801000001,2,只,
R_000022,201002743,201002745,801000001,5,朵,
R_000023,201002743,201002746,801000001,2,个,
R_000024,201002743,201002747,801000001,2,片,
R_000025,201002743,201002748,801000001,5-6,个,
R_000026,201002743,201002749,801000001,10,g,
R_000027,201002743,201002750,801000001,10,ml,
R_000028,201002743,201002751,801000001,5,g,
R_000029,201002743,201002752,801000001,5,g,
R_000030,201002743,201002753,801000001,5,ml,
R_000031,201002743,201002754,801000001,适量,,
R_000032,201002743,201002755,801000001,1,个,
R_000033,201002743,201002756,801000003,,,1.0
R_000034,201002743,201002757,801000003,,,2.0
R_000035,201002743,201002758,801000003,,,3.0
R_000036,201002743,201002759,801000003,,,4.0
R_000037,201002743,201002760,801000003,,,5.0
R_000038,201002743,201002761,801000003,,,6.0
R_000039,201002743,201002762,801000003,,,7.0
R_000040,201002743,201002763,801000003,,,8.0
R_000041,201002743,201002764,801000003,,,9.0
R_000042,201002743,201002765,801000003,,,10.0
R_000043,201002743,201002766,801000003,,,11.0
R_000044,201002743,201002767,801000003,,,12.0
R_000045,201002743,201002768,801000003,,,13.0
R_000046,201002743,201002769,801000003,,,14.0
R_000047,201002743,720000000,801000004,,,
R_000048,201002743,630000000,801000005,,,
R_000049,201002770,201002771,801000001,1,斤,
R_000050,201002770,201002772,801000001,2,克,
R_000051,201002770,201002773,801000001,1,克,
R_000052,201002770,201002774,801000001,5,克,
R_000053,201002770,201002775,801000001,10,克,
R_000054,201002770,201002776,801000001,二分之一头,头,
R_000055,201002770,201002777,801000001,二分之一头,头,
R_000056,201002770,201002778,801000001,15,克,
R_000057,201002770,201002779,801000001,等于兔肉总体积,体积,
R_000058,201002770,201002780,801000001,1碗（以3斤兔肉为基准）,碗,
R_000059,201002770,201002781,801000001,1,粒,
R_000060,201002770,201002782,801000001,大拇指长短,块,
R_000061,201002770,201002783,801000001,5,片,
R_000062,201002770,201002784,801000001,黄豆大小,块,
R_000063,201002770,201002785,801000001,2,颗,
R_000064,201002770,201002786,801000001,15,克,
R_000065,201002770,201002787,801000001,25,克,
R_000066,201002770,201002788,801000001,0.9～1,升,
R_000067,201002770,201002789,801000003,,,1.0
R_000068,201002770,201002790,801000003,,,2.0
R_000069,201002770,201002791,801000003,,,3.0
R_000070,201002770,201002792,801000003,,,4.0
R_000071,201002770,201002793,801000003,,,5.0
R_000072,201002770,201002794,801000003,,,6.0
R_000073,201002770,201002795,801000003,,,7.0
R_000074,201002770,201002796,801000003,,,8.0
R_000075,201002770,201002797,801000003,,,9.0
R_000076,201002770,201002798,801000003,,,10.0
R_000077,201002770,720000000,801000004,,,
R_000078,201002770,640000000,801000005,,,
R_000079,201002799,201002800,801000001,3.5,个,
R_000080,201002799,201002801,801000001,2,g,
R_000081,201002799,201002802,801000001,1,g,
R_000082,201002799,201002803,801000001,3,ml,
R_000083,201002799,201002804,801000001,3,ml,
R_000084,201002799,201002805,801000003,,,1.0
R_000085,201002799,201002806,801000003,,,2.0
R_000086,201002799,201002807,801000003,,,3.0
R_000087,201002799,201002808,801000003,,,4.0
R_000088,201002799,201002809,801000003,,,5.0
R_000089,201002799,720000000,801000004,,,
R_000090,201002799,630000000,801000005,,,
R_000091,201002810,201002811,801000001,500,g,
R_000092,201002810,201002812,801000001,10,g,
R_000093,201002810,201002813,801000001,15,g,
R_000094,201002810,201002814,801000001,15,g,
R_000095,201002810,201002815,801000001,1,片,
R_000096,201002810,201002816,801000001,1,个,
R_000097,201002810,201002817,801000001,5,g,
R_000098,201002810,201002818,801000001,15,g,
R_000099,201002810,201002819,801000001,35,ml,
