concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000864,Recipe,烤茄子,烤茄子 (Recipe),烤茄子,"[{'term': 'roasted茄子', 'language': 'en', 'language_code': 'en-US'}, {'term': '烤eggplant', 'language': 'en', 'language_code': 'en-US'}, {'term': '烘烤茄子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '烤青茄子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '烤紫茄子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'baked茄子', 'language': 'en', 'language_code': 'en-US'}]",素菜,3.0,,5-10分钟,16-22分钟,2,"茄子表面需擦干,茄子需扎孔防爆裂,可将茄子对半切后加酱料",dishes/vegetable_dish/烤茄子/烤茄子.md,,,,,,,,
201000865,Ingredient,茄子,茄子 (Ingredient),茄子,[],蔬菜,,,,,,,,200,g,True,,,,,
201000866,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,25,毫升,False,,,,,
201000867,Ingredient,酱油（生抽）,酱油（生抽） (Ingredient),酱油（生抽）,[],调料,,,,,,,,5,克,False,,,,,
201000868,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,20,g,False,,,,,
201000869,Ingredient,蒜蓉,蒜蓉 (Ingredient),蒜蓉,[],调料,,,,,,,,3.5,瓣,False,,,,,
201000870,Ingredient,孜然,孜然 (Ingredient),孜然,[],调料,,,,,,,,2,克,False,,,,,
201000871,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,1.25,克,False,,,,,
201000872,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将酱油、孜然、食用盐、蒜蓉和切碎的小米椒置于碗中，均匀搅拌备用,1.0,"搅拌,切","碗,刀,案板",2-3分钟
201000873,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,茄子洗净，用纸巾擦干表面的水分,2.0,"清洗,擦干","水槽,纸巾",1-2分钟
201000874,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用叉子在茄子的一侧扎 4-8 下,3.0,扎孔,叉子,30秒
201000875,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,使用 15-25ml 的食用油涂满茄子表面,4.0,涂抹,刷子或手,1分钟
201000876,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将烤箱温度设置为 200℃ （打开烤箱风扇 大火），预热 2 分钟,5.0,预热,烤箱,2分钟
