concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002952,Recipe,香干肉丝,香干肉丝 (Recipe),香干肉丝,[],荤菜,3.0,,10分钟,5-7分钟,1,"青椒推荐螺丝椒,可加小米椒增辣",dishes/meat_dish/香干肉丝.md,,,,,,,,
201002953,Ingredient,猪里脊,猪里脊 (Ingredient),猪里脊,[],蛋白质,,,,,,,,100,g,True,,,,,
201002954,Ingredient,香干,香干 (Ingredient),香干,[],蛋白质,,,,,,,,75,g,True,,,,,
201002955,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,5,个,False,,,,,
201002956,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201002957,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201002958,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,5,g,False,,,,,
201002959,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,5,g,False,,,,,
201002960,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201002961,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,肉丝用生抽(3ml)和生粉混合均匀腌制待用。,1.0,"腌制,切","盆,筷子",5分钟
201002962,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将青椒洗净，用滚刀手法切好备用。,2.0,"切,洗","刀,案板",2分钟
201002963,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,大蒜横切成片，香干切丝。,3.0,切,"刀,案板",3分钟
201002964,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,淀粉与水(10ml)混合，搅拌均匀备用。,4.0,混合,"碗,筷子",1分钟
201002965,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,干净锅中加入15ml油，不用等油热就倒入肉丝慢慢划散，肉丝熟后立即捞出，留油在锅里。,5.0,"炒,划散","炒锅,锅铲",1-2分钟
201002966,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将蒜片和香干放入锅中，加入2ml生抽，翻炒均匀。,6.0,炒,"炒锅,锅铲",2-3分钟
201002967,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将青椒丝放入锅中混合，翻炒1分钟。,7.0,炒,"炒锅,锅铲",1分钟
201002968,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入肉丝混合，倒入淀粉水勾芡，加入盐3g、鸡精2g，翻炒2-3分钟出锅。,8.0,"炒,勾芡","炒锅,锅铲",2-3分钟
201002969,Recipe,意式烤鸡,意式烤鸡 (Recipe),意式烤鸡,"[{'term': '意式baked鸡', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '意式roasted鸡', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '意式烘烤鸡', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,意式,10分钟,40分钟,1人,"可淋蜂蜜提升口感,可使用其他烤肉酱调味,确保鸡肉全熟以避免食物中毒,烤制时间根据鸡肉大小调整",dishes/meat_dish/意式烤鸡.md,,,,,,,,
201002970,Ingredient,鸡腿肉,鸡腿肉 (Ingredient),鸡腿肉,[],蛋白质,,,,,,,,1.5,个,True,,,,,
201002971,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201002972,Ingredient,黑胡椒,黑胡椒 (Ingredient),黑胡椒,[],调料,,,,,,,,0.5,g,False,,,,,
201002973,Ingredient,橄榄油,橄榄油 (Ingredient),橄榄油,[],调料,,,,,,,,5,ml,False,,,,,
201002974,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,1,瓣,False,,,,,
201002975,Ingredient,柠檬汁,柠檬汁 (Ingredient),柠檬汁,[],调料,,,,,,,,5,ml,False,,,,,
201002976,Ingredient,欧芹,欧芹 (Ingredient),欧芹,[],蔬菜,,,,,,,,1,根,False,,,,,
201002977,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡腿肉涂上盐、黑胡椒、橄榄油和蒜末,1.0,"腌制,切","盆,刀,案板",5-10分钟
201002978,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将鸡肉放入预热至180度的烤箱中，烤30-40分钟或至熟,2.0,烤,烤箱,30-40分钟
201002979,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,欧芹切成碎末备用,3.0,切,"刀,案板",2分钟
201002980,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,柠檬挤出汁备用,4.0,挤,"手,碗",1分钟
201002981,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,烤好的鸡肉取出，淋上柠檬汁,5.0,淋,"勺子,盘子",1分钟
201002982,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,撒上欧芹碎即可,6.0,撒,"手,盘子",1分钟
201002983,Recipe,辣椒炒肉,辣椒炒肉 (Recipe),辣椒炒肉,[],荤菜,3.0,湘菜,15分钟,6分钟,1,"青椒只能选择青椒，螺丝椒为最优解,切勿选择其他品种辣椒,肉片需顺纹理切,青椒需干煸至虎皮状",dishes/meat_dish/辣椒炒肉.md,,,,,,,,
201002984,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,个,True,,,,,
201002985,Ingredient,猪瘦肉,猪瘦肉 (Ingredient),猪瘦肉,[],蛋白质,,,,,,,,200,g,True,,,,,
201002986,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201002987,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,ml,False,,,,,
201002988,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,3,ml,False,,,,,
201002989,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,5,g,False,,,,,
201002990,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,5,g,False,,,,,
201002991,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,2,ml,False,,,,,
201002992,Ingredient,豆豉,豆豉 (Ingredient),豆豉,[],调料,,,,,,,,3,g,False,,,,,
201002993,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,8,ml,False,,,,,
201002994,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将青椒洗净，去除青椒把以及青椒籽，再用滚刀手法切好备用。,1.0,"切,清洗","刀,案板,盆",2分钟
201002995,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,大蒜用刀拍一下，再横切成蒜瓣，生姜切碎成姜末。,2.0,"切,拍","刀,案板",1分钟
