concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001015,Recipe,蛋包饭,蛋包饭 (Recipe),蛋包饭,[],主食,3.0,日式,10分钟,15分钟,1,"使用隔夜饭不易粘锅，口感更好,打蛋时加入牛奶可以让蛋皮更加嫩滑,操作蛋皮时火力需小，避免底部焦糊,不擅长包裹造型可直接盖蛋皮",dishes/staple/蛋包饭.md,,,,,,,,
201001016,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201001017,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,30,g,False,,,,,
201001018,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,30,g,False,,,,,
201001019,Ingredient,火腿肠或鸡胸肉,火腿肠或鸡胸肉 (Ingredient),火腿肠或鸡胸肉,[],蛋白质,,,,,,,,50,g,True,,,,,
201001020,Ingredient,玉米粒和青豆,玉米粒和青豆 (Ingredient),玉米粒和青豆,[],蔬菜,,,,,,,,30,g,False,,,,,
201001021,Ingredient,米饭,米饭 (Ingredient),米饭,[],淀粉类,,,,,,,,200,g,True,,,,,
201001022,Ingredient,番茄酱,番茄酱 (Ingredient),番茄酱,[],调料,,,,,,,,20,ml,False,,,,,
201001023,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,15,ml,False,,,,,
201001024,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,10,ml,False,,,,,
201001025,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,洋葱、胡萝卜、火腿肠或鸡胸肉切成小丁，备用,1.0,切,"刀,案板",
201001026,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,热锅，锅中倒入 10ml 食用油，等待 10 秒加热,2.0,炒,炒锅,10秒
201001027,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,先放入洋葱丁翻炒 1 分钟，出香味后加入胡萝卜、玉米粒、青豆继续翻炒 2 分钟,3.0,炒,"炒锅,锅铲",3分钟
201001028,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入火腿肠或鸡胸肉丁，炒至变色,4.0,炒,"炒锅,锅铲",1-2分钟
201001029,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入米饭炒散后，加入番茄酱 20ml，翻炒均匀，炒饭完成，盛出备用,5.0,炒,"炒锅,锅铲",2分钟
201001030,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,鸡蛋打散，加入 10ml 牛奶搅匀,6.0,搅拌,"碗,筷子",
