concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003746,Recipe,无骨鸡爪,无骨鸡爪 (Recipe),无骨鸡爪,[],荤菜,5.0,,6小时30分钟,10分钟,2-3人,"观察水位线，低于3/4食材时加热水至没过食材,去骨前冷冻20分钟便于操作,分批处理（10个一批）提高效率,柠檬可按颗调整酸度",dishes/meat_dish/无骨鸡爪/无骨鸡爪.md,,,,,,,,
201003747,Ingredient,鸡爪,鸡爪 (Ingredient),鸡爪,[],蛋白质,,,,,,,,1000,g,True,,,,,
201003748,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,4,片,False,,,,,
201003749,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,65,g,False,,,,,
201003750,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,段,False,,,,,
201003751,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,10,瓣,False,,,,,
201003752,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],蔬菜,,,,,,,,12,个,False,,,,,
201003753,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,0.5,个,False,,,,,
201003754,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,75,g,False,,,,,
201003755,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,30,g,False,,,,,
201003756,Ingredient,黑醋（推荐陈醋）,黑醋（推荐陈醋） (Ingredient),黑醋（推荐陈醋）,[],调料,,,,,,,,50,g,False,,,,,
201003757,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201003758,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201003759,Ingredient,花椒油,花椒油 (Ingredient),花椒油,[],调料,,,,,,,,10,ml,False,,,,,
201003760,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,颗,False,,,,,
201003761,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,2,颗,False,,,,,
201003762,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,用剪刀或刀把鸡爪上的指甲部分全部剪掉，包括指甲下面的肉和骨头，确保一点指甲都不剩。,1.0,切,"剪刀,刀",
201003763,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用水将鸡爪清洗干净，放置一旁备用。,2.0,清洗,盆,
201003764,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将鸡爪放入大锅中，加入姜片、大葱段和料酒，加水没过鸡爪。,3.0,煮,大锅,
201003765,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,大火煮沸，中途捞去浮沫。水沸腾后继续煮10分钟。,4.0,煮,"大锅,勺子",10分钟
201003766,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,关火后捞出鸡爪，沥干水分并再次清洗，放入盆中。,5.0,"清洗,沥干","盆,漏勺",
201003767,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将鸡爪放入冰箱冷冻层冷冻20分钟，然后移至冷藏室分批处理（每批10个）。,6.0,"冷冻,冷藏",冰箱,20分钟
201003768,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,从鸡爪手指最前端开始，用刀划开至手背部分；再从手背部划开至整个手臂。,7.0,切,"刀,案板",
201003769,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,掰动每个手指关节，使其松动，然后从指尖向手掌方向推，使皮肉与骨头分离。,8.0,去骨,手,约2小时
201003770,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将去骨后的鸡爪放入碗中备用。,9.0,,碗,
201003771,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,将小米辣切碎，大蒜、洋葱、香菜切碎，柠檬对半切开挤汁。,10.0,"切,挤","刀,案板,碗",
201003772,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将所有调料（生抽、蚝油、黑醋、白糖、盐、花椒油、柠檬汁）及切好的配料（小米辣、大蒜、洋葱、香菜）倒入装鸡爪的容器中，抓拌均匀。,11.0,"腌制,拌","盆,手",
201003773,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,将拌好的鸡爪放入冰箱冷藏腌制一晚（约6小时）。,12.0,"腌制,冷藏","冰箱,密封容器",6小时
