relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201000001,201000002,801000001,2,个,
R_000002,201000001,201000003,801000001,1,盒,
R_000003,201000001,201000004,801000001,15,ml,
R_000004,201000001,201000005,801000001,2.5,g,
R_000005,201000001,201000006,801000001,15,ml,
R_000006,201000001,201000007,801000001,15,ml,
R_000007,201000001,201000008,801000001,10,ml,
R_000008,201000001,201000009,801000001,10,g,
R_000009,201000001,201000010,801000001,15,g,
R_000010,201000001,201000011,801000001,1,株,
R_000011,201000001,201000012,801000003,,,1.0
R_000012,201000001,201000013,801000003,,,2.0
R_000013,201000001,201000014,801000003,,,3.0
R_000014,201000001,201000015,801000003,,,4.0
R_000015,201000001,710000000,801000004,,,
R_000016,201000001,610000000,801000005,,,
R_000017,201000016,201000017,801000001,0.8,块,
R_000018,201000016,201000018,801000001,0.5,只,
R_000019,201000016,201000019,801000001,0.67,根,
R_000020,201000016,201000020,801000001,3,g,
R_000021,201000016,201000021,801000001,1.5,g,
R_000022,201000016,201000022,801000001,9,ml,
R_000023,201000016,201000023,801000001,10,ml,
R_000024,201000016,201000024,801000003,,,1.0
R_000025,201000016,201000025,801000003,,,2.0
R_000026,201000016,201000026,801000003,,,3.0
R_000027,201000016,201000027,801000003,,,4.0
R_000028,201000016,201000028,801000003,,,5.0
R_000029,201000016,201000029,801000003,,,6.0
R_000030,201000016,201000030,801000003,,,7.0
R_000031,201000016,201000031,801000003,,,8.0
R_000032,201000016,201000032,801000003,,,9.0
R_000033,201000016,710000000,801000004,,,
R_000034,201000016,630000000,801000005,,,
R_000035,201000033,201000034,801000001,200,g,
R_000036,201000033,201000035,801000001,30,g,
R_000037,201000033,201000036,801000001,50,g,
R_000038,201000033,201000037,801000001,15,ml,
R_000039,201000033,201000038,801000001,10,g,
R_000040,201000033,201000039,801000001,1,g,
R_000041,201000033,201000040,801000001,5,g,
R_000042,201000033,201000041,801000001,20,ml,
R_000043,201000033,201000042,801000003,,,1.0
R_000044,201000033,201000043,801000003,,,2.0
R_000045,201000033,201000044,801000003,,,3.0
R_000046,201000033,201000045,801000003,,,4.0
R_000047,201000033,201000046,801000003,,,5.0
R_000048,201000033,201000047,801000003,,,6.0
R_000049,201000033,710000000,801000004,,,
R_000050,201000033,620000000,801000005,,,
R_000051,201000048,201000049,801000001,300,g,
R_000052,201000048,201000050,801000001,2,ml,
R_000053,201000048,201000051,801000001,3,g,
R_000054,201000048,201000052,801000001,3,ml,
R_000055,201000048,201000053,801000001,150,ml,
R_000056,201000048,201000054,801000003,,,1.0
R_000057,201000048,201000055,801000003,,,2.0
R_000058,201000048,201000056,801000003,,,3.0
R_000059,201000048,201000057,801000003,,,4.0
R_000060,201000048,201000058,801000003,,,5.0
R_000061,201000048,201000059,801000003,,,6.0
R_000062,201000048,201000060,801000003,,,7.0
R_000063,201000048,710000000,801000004,,,
R_000064,201000048,620000000,801000005,,,
R_000065,201000061,201000062,801000001,1-2,把,
R_000066,201000061,201000063,801000001,2,袋,
R_000067,201000061,201000064,801000001,3-5,根,
R_000068,201000061,201000065,801000001,2-3,瓣,
R_000069,201000061,201000066,801000001,15,ml,
R_000070,201000061,201000067,801000001,5,ml,
R_000071,201000061,201000068,801000001,3,ml,
R_000072,201000061,201000069,801000001,3,g,
R_000073,201000061,201000070,801000001,10-15,ml,
R_000074,201000061,201000071,801000003,,,1.0
R_000075,201000061,201000072,801000003,,,2.0
R_000076,201000061,201000073,801000003,,,3.0
R_000077,201000061,710000000,801000004,,,
R_000078,201000061,620000000,801000005,,,
R_000079,201000074,201000075,801000001,300,g,
R_000080,201000074,201000076,801000001,1000,ml,
R_000081,201000074,201000077,801000003,,,1.0
R_000082,201000074,201000078,801000003,,,2.0
R_000083,201000074,201000079,801000003,,,3.0
R_000084,201000074,201000080,801000003,,,4.0
R_000085,201000074,201000081,801000003,,,5.0
R_000086,201000074,201000082,801000003,,,6.0
R_000087,201000074,201000083,801000003,,,7.0
R_000088,201000074,710000000,801000004,,,
R_000089,201000074,610000000,801000005,,,
R_000090,201000084,201000085,801000001,250,g,
R_000091,201000084,201000086,801000001,10,g,
