concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005834,Recipe,吐司果酱,吐司果酱 (Recipe),吐司果酱,[],早餐,1.0,,0分钟,2分钟,1人,"使用面包机快速加热,无需清洗工具,适合外带食用,食材易得",dishes/breakfast/吐司果酱.md,,,,,,,,
201005835,Ingredient,新鲜吐司,新鲜吐司 (Ingredient),新鲜吐司,[],淀粉类,,,,,,,,2,片,True,,,,,
201005836,Ingredient,果酱,果酱 (Ingredient),果酱,[],其他,,,,,,,,足够涂满一面吐司的量,,False,,,,,
201005837,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将吐司放入面包机,1.0,烤,面包机,
201005838,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,设置好档位，时间到了会自动弹出,2.0,烤,面包机,
201005839,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,两分钟后吐司加热完成弹出,3.0,烤,面包机,2分钟
201005840,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,先取出一片吐司，涂满果酱再盖上另一片吐司即可,4.0,"涂抹,组装",,
201005841,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,用餐巾纸包一下可以边走边吃也可以吃完再出门,5.0,,餐巾纸,
201005842,Recipe,微波炉蛋糕,微波炉蛋糕 (Recipe),微波炉蛋糕,[],早餐,1.0,,18分钟,2分钟,1人份,"食材不要超过容器的3/4,液体食材建议少量多次加入以防止水分过量,泡打粉让蛋糕更蓬松,可重复操作做出更大的蛋糕",dishes/breakfast/微波炉蛋糕.md,,,,,,,,
201005843,Ingredient,黄油,黄油 (Ingredient),黄油,[],其他,,,,,,,,半个鸡蛋大小,,True,,,,,
201005844,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,15,g,True,,,,,
201005845,Ingredient,泡打粉,泡打粉 (Ingredient),泡打粉,[],调料,,,,,,,,2.5,g,False,,,,,
201005846,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201005847,Ingredient,白（红）糖,白（红）糖 (Ingredient),白（红）糖,[],调料,,,,,,,,10,g,False,,,,,
201005848,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,g,False,,,,,
201005849,Ingredient,巧克力,巧克力 (Ingredient),巧克力,[],其他,,,,,,,,适量,,True,,,,,
201005850,Ingredient,香蕉,香蕉 (Ingredient),香蕉,[],其他,,,,,,,,适量,,True,,,,,
201005851,Ingredient,坚果,坚果 (Ingredient),坚果,[],其他,,,,,,,,适量,,True,,,,,
201005852,Ingredient,饼干屑,饼干屑 (Ingredient),饼干屑,[],淀粉类,,,,,,,,适量,,True,,,,,
201005853,Ingredient,牛奶,牛奶 (Ingredient),牛奶,[],其他,,,,,,,,适量,ml,True,,,,,
201005854,Ingredient,咖啡粉,咖啡粉 (Ingredient),咖啡粉,[],调料,,,,,,,,适量,g,False,,,,,
201005855,Ingredient,麦片,麦片 (Ingredient),麦片,[],淀粉类,,,,,,,,适量,g,True,,,,,
201005856,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,挖半个鸡蛋大的黄油放进容器，在微波炉加热15秒至融化。,1.0,加热,"微波炉,能放进微波炉的容器",15秒
201005857,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将巧克力或香蕉融化或搅碎成颗粒或糊状。,2.0,"搅碎,融化",能放进微波炉的容器,
201005858,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,打入一个鸡蛋并打散搅和。,3.0,"打散,搅和",能放进微波炉的容器,
201005859,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入10g白（红）糖（甜党可以多加些）。,4.0,加入,能放进微波炉的容器,
201005860,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入1g盐（如果后续的口味食材含盐需自己斟酌）。,5.0,加入,能放进微波炉的容器,
201005861,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入2.5g泡打粉。,6.0,加入,能放进微波炉的容器,
201005862,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入15g面粉（筋度没太大影响）。,7.0,加入,能放进微波炉的容器,
201005863,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入任何喜欢的口味食材（如牛奶、咖啡粉、麦片等），但坚果与饼干等干食材不是现在放。,8.0,加入,能放进微波炉的容器,
201005864,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,搅和至看不见干粉的稠酸奶状。,9.0,搅和,能放进微波炉的容器,
201005865,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入可选的干燥食材（如坚果、饼干屑等，不包括冲泡粉）在顶端。,10.0,加入,能放进微波炉的容器,
201005866,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,夸赞一下自己。,11.0,,,
201005867,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,微波炉（高火）加热1分钟（至蓬松蛋糕形态）。,12.0,加热,微波炉,1分钟
201005868,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,取出杯子（烫手）并拍朋友圈就可以吃了。,13.0,取出,"微波炉,能放进微波炉的容器",
201005869,Recipe,煎饺,煎饺 (Recipe),煎饺,"[{'term': 'pan-fried饺', 'language': 'en', 'language_code': 'en-US'}]",早餐,2.0,,0分钟,10-12分钟,1人,操作时需时刻观察锅内情况，切记不可分神玩手机,dishes/breakfast/煎饺.md,,,,,,,,
201005870,Ingredient,饺子（速冻水饺）,饺子（速冻水饺） (Ingredient),饺子（速冻水饺）,[],淀粉类,,,,,,,,15,个,True,,,,,
201005871,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,15,ml,False,,,,,
201005872,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,适量,,False,,,,,
201005873,Ingredient,黑芝麻,黑芝麻 (Ingredient),黑芝麻,[],其他,,,,,,,,适量,,False,,,,,
201005874,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,适量,,False,,,,,
201005875,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,取出平底锅（不沾平底锅最佳）,1.0,,平底锅,
201005876,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入10ml - 15 ml食用油,2.0,,平底锅,
201005877,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,开火，放入饺子（尽量平均铺开，不宜堆叠）,3.0,煎,"平底锅,锅铲",
201005878,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,立刻加入清水，水线没过饺子平均高度的1/2,4.0,煮,平底锅,
201005879,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盖上锅盖（此时炉灶应该处于大火）,5.0,煮,"平底锅,锅盖",
201005880,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,等待8 - 10分钟,6.0,煮,"平底锅,锅盖",8-10分钟
201005881,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,当锅中水分仅剩2mm时，转中火开始煎制,7.0,煎,平底锅,
201005882,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,当水分全部蒸发后，摇晃平底锅使饺子受热均匀,8.0,煎,平底锅,
201005883,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入黑芝麻和葱花再焖10s,9.0,焖,"平底锅,锅盖",10秒
201005884,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,1 - 2分钟夹出一个饺子观察底部，若出现金黄色脆皮立即取出,10.0,煎,"锅铲,平底锅",1-2分钟
201005885,Recipe,金枪鱼酱三明治,金枪鱼酱三明治 (Recipe),金枪鱼酱三明治,[],早餐,1.0,,3分钟,2分钟,1人份,"金枪鱼酱可提前冷藏,金枪鱼酱冷藏不超过一周,使用保鲜膜覆盖冷藏,轻食机按压前勿通电",dishes/breakfast/金枪鱼酱三明治.md,,,,,,,,
201005886,Ingredient,水浸金枪鱼罐头,水浸金枪鱼罐头 (Ingredient),水浸金枪鱼罐头,[],蛋白质,,,,,,,,65,g,True,,,,,
201005887,Ingredient,方形吐司片,方形吐司片 (Ingredient),方形吐司片,[],淀粉类,,,,,,,,2,片,True,,,,,
201005888,Ingredient,蛋黄酱,蛋黄酱 (Ingredient),蛋黄酱,[],调料,,,,,,,,50,mL,False,,,,,
201005889,Ingredient,俄式酸黄瓜汁,俄式酸黄瓜汁 (Ingredient),俄式酸黄瓜汁,[],调料,,,,,,,,10-15,mL,False,,,,,
201005890,Ingredient,芝士片,芝士片 (Ingredient),芝士片,[],蛋白质,,,,,,,,适量,片,False,,,,,
201005891,Ingredient,火腿片,火腿片 (Ingredient),火腿片,[],蛋白质,,,,,,,,适量,片,False,,,,,
201005892,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将金枪鱼、蛋黄酱、俄式酸黄瓜汁倒入碗中，用勺子搅拌，保证将金枪鱼块搅碎，酱整体呈糊状，并备用,1.0,"搅拌,切","碗,勺子",1-2分钟
201005893,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将1片吐司放在轻食机上,2.0,,轻食机,10秒
201005894,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将做好的金枪鱼酱涂抹到吐司上，建议10-15ml,3.0,涂抹,勺子,30秒
201005895,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将另一片方形吐司片覆盖在上面，并按压轻食机，开机,4.0,按压,轻食机,10秒
201005896,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,待轻食机自动停止加热，即可装盘使用,5.0,烤,轻食机,1-2分钟
201005897,Recipe,太阳蛋,太阳蛋 (Recipe),太阳蛋,[],早餐,2.0,,2分钟,1-3分钟,1,"微波炉烹饪,蛋黄戳孔防爆,根据微波炉类型调整火力和时间,可依个人口味追加加热",dishes/breakfast/太阳蛋.md,,,,,,,,
201005898,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201005899,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,g,False,,,,,
201005900,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,5,mL,False,,,,,
201005901,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,准备一个小碗，倒入计算好的油（5 mL），撒入盐（1 g），搅拌均匀。倾斜碗使油沾在碗表面。,1.0,搅拌,"小碗,筷子或牙签",30秒
201005902,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,取出一个鸡蛋，打入小碗。,2.0,打蛋,小碗,10秒
201005903,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在蛋黄表面戳孔：使用牙签戳5个孔，或用筷子戳1个孔。,3.0,戳孔,牙签或筷子,10秒
201005904,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将小碗放入微波炉。若为可控火候微波炉，设置中火加热3分钟；若为不可控火候微波炉，先加热1分钟，然后以30秒为单位循环加热，直至蛋液大面积凝固。,4.0,微波加热,"微波炉,小碗",1-3分钟
201005905,Recipe,鸡蛋三明治,鸡蛋三明治 (Recipe),鸡蛋三明治,[],早餐,2.0,,5分钟,5分钟,1人,"可加入芝士,可加入酸黄瓜",dishes/breakfast/鸡蛋三明治.md,,,,,,,,
