concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005310,Recipe,蒜蓉虾,蒜蓉虾 (Recipe),蒜蓉虾,[],水产,2.0,粤菜,5分钟,3分钟,1,,dishes/aquatic/蒜蓉虾/蒜蓉虾.md,,,,,,,,
201005311,Ingredient,海虾,海虾 (Ingredient),海虾,[],蛋白质,,,,,,,,8,只,True,,,,,
201005312,Ingredient,蒜蓉酱,蒜蓉酱 (Ingredient),蒜蓉酱,[],调料,,,,,,,,50,g,False,,,,,
201005313,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,20,ml,False,,,,,
201005314,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201005315,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,用刀从虾头中间切开，切到距离虾尾1cm。,1.0,切,刀,
201005316,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将蒜蓉酱铺在虾身中间，放在盘子中。,2.0,,盘子,
201005317,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅中倒入热水，将盘子放入锅中，大火蒸3分钟。,3.0,蒸,"锅,盘子",3分钟
201005318,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,烧热油，倒入虾盘中，倒入生抽。,4.0,"烧,淋","锅,盘子",
201005319,Recipe,干煎阿根廷红虾,干煎阿根廷红虾 (Recipe),干煎阿根廷红虾,"[{'term': '干pan-fried阿根廷红虾', 'language': 'zh', 'language_code': 'zh-CN'}]",水产,3.0,,15分钟,5分钟,1-2人,"趁热吃,柠檬可提升虾的口感，但偏酸，可根据喜好添加",dishes/aquatic/干煎阿根廷红虾/干煎阿根廷红虾.md,,,,,,,,
