relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201005310,201005311,801000001,8,只,
R_000002,201005310,201005312,801000001,50,g,
R_000003,201005310,201005313,801000001,20,ml,
R_000004,201005310,201005314,801000001,5,ml,
R_000005,201005310,201005315,801000003,,,1.0
R_000006,201005310,201005316,801000003,,,2.0
R_000007,201005310,201005317,801000003,,,3.0
R_000008,201005310,201005318,801000003,,,4.0
R_000009,201005310,730000000,801000004,,,
R_000010,201005310,620000000,801000005,,,
R_000011,201005319,201005320,801000001,2-3,只,
R_000012,201005319,201005321,801000001,5,g,
R_000013,201005319,201005322,801000001,适量,,
R_000014,201005319,201005323,801000001,20,ml,
R_000015,201005319,201005324,801000001,1,ml,
R_000016,201005319,201005325,801000001,3,片,
R_000017,201005319,201005326,801000001,1,片,
R_000018,201005319,201005327,801000001,10,g,
R_000019,201005319,201005328,801000001,10,g,
R_000020,201005319,201005329,801000001,10,g,
R_000021,201005319,201005330,801000003,,,1.0
R_000022,201005319,201005331,801000003,,,2.0
R_000023,201005319,201005332,801000003,,,3.0
R_000024,201005319,201005333,801000003,,,4.0
R_000025,201005319,201005334,801000003,,,5.0
R_000026,201005319,201005335,801000003,,,6.0
R_000027,201005319,201005336,801000003,,,7.0
R_000028,201005319,201005337,801000003,,,8.0
R_000029,201005319,201005338,801000003,,,9.0
R_000030,201005319,201005339,801000003,,,10.0
R_000031,201005319,201005340,801000003,,,11.0
R_000032,201005319,201005341,801000003,,,12.0
R_000033,201005319,730000000,801000004,,,
R_000034,201005319,630000000,801000005,,,
R_000035,201005342,201005343,801000001,1,条,
R_000036,201005342,201005344,801000001,3,根,
R_000037,201005342,201005345,801000001,1,块,
R_000038,201005342,201005346,801000001,15,ml,
R_000039,201005342,201005347,801000001,15,ml,
R_000040,201005342,201005348,801000001,15,ml,
R_000041,201005342,201005349,801000001,10,g,
R_000042,201005342,201005350,801000003,,,1.0
R_000043,201005342,201005351,801000003,,,2.0
R_000044,201005342,201005352,801000003,,,3.0
R_000045,201005342,201005353,801000003,,,4.0
R_000046,201005342,201005354,801000003,,,5.0
R_000047,201005342,201005355,801000003,,,6.0
R_000048,201005342,201005356,801000003,,,7.0
R_000049,201005342,730000000,801000004,,,
R_000050,201005342,630000000,801000005,,,
R_000051,201005357,201005358,801000001,500,克,
R_000052,201005357,201005359,801000001,20,克,
R_000053,201005357,201005360,801000001,15,克,
R_000054,201005357,201005361,801000001,3,克,
R_000055,201005357,201005362,801000001,30,克,
R_000056,201005357,201005363,801000001,30,克,
R_000057,201005357,201005364,801000001,3,克,
R_000058,201005357,201005365,801000001,15,克,
R_000059,201005357,201005366,801000001,5,条,
R_000060,201005357,201005367,801000001,5,颗,
R_000061,201005357,201005368,801000003,,,1.0
R_000062,201005357,201005369,801000003,,,2.0
R_000063,201005357,201005370,801000003,,,3.0
R_000064,201005357,201005371,801000003,,,4.0
R_000065,201005357,201005372,801000003,,,5.0
R_000066,201005357,201005373,801000003,,,6.0
