concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000338,Recipe,金钱蛋,金钱蛋 (Recipe),金钱蛋,[],素菜,3.0,湘菜,15分钟,10分钟,2,"可调整辣度,推荐使用不粘锅,鸡蛋需完全凝固再剥皮,不宜过度翻炒",dishes/vegetable_dish/金钱蛋.md,,,,,,,,
201000339,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,5,个,True,,,,,
201000340,Ingredient,线椒,线椒 (Ingredient),线椒,[],蔬菜,,,,,,,,15,g,False,,,,,
201000341,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],蔬菜,,,,,,,,6-15,g,False,,,,,
201000342,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,15,ml,False,,,,,
201000343,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,10,g,False,,,,,
201000344,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,g,False,,,,,
201000345,Ingredient,玉米淀粉,玉米淀粉 (Ingredient),玉米淀粉,[],淀粉类,,,,,,,,40,g,False,,,,,
201000346,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,20-35,ml,False,,,,,
201000347,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201000348,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,15,ml,False,,,,,
201000349,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,5,g,False,,,,,
201000350,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡蛋冷水下锅，大火煮开转小火煮8分钟,1.0,煮,锅,8分钟
201000351,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用自来水冲凉，方便剥皮,2.0,冷却,水龙头,1-2分钟
201000352,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,蒜切沫（粒径不大于1mm），线椒和小米辣切小粒（约2-3mm）,3.0,切,"刀,案板",3-5分钟
201000353,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,每个熟鸡蛋沿短轴切成体积类似的4份,4.0,切,"刀,案板",2分钟
201000354,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,如果打算沾淀粉，每片鸡蛋粘上淀粉，抖掉多余的淀粉,5.0,裹粉,盆,1分钟
201000355,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,锅内放入25ml油（如果不沾淀粉，放20ml），放入熟鸡蛋片,6.0,煎,"炒锅,锅铲",1分钟
201000356,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,煎至微焦黄后，补10ml油（如果不沾淀粉，补10ml），翻面,7.0,"煎,翻面","炒锅,锅铲",2-3分钟
201000357,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,第二面微黄后，加入线椒、小米辣、蒜末煎制约一分钟，翻面,8.0,"煎,翻面","炒锅,锅铲",1分钟
201000358,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,接着加豆瓣酱煎制约几十秒，翻面,9.0,"煎,翻面","炒锅,锅铲",30秒
201000359,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,生抽、蚝油、糖调成汁，轻轻颠锅后即可出锅,10.0,"调味,颠锅","炒锅,锅铲",30秒
201000360,Recipe,脆皮豆腐,脆皮豆腐 (Recipe),脆皮豆腐,"[{'term': '脆皮tofu', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '脆皮嫩豆腐', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '脆皮老豆腐', 'language': 'zh', 'language_code': 'zh-CN'}]",素菜,3.0,,15分钟,8分钟,1人份（可按比例扩展）,,dishes/vegetable_dish/脆皮豆腐.md,,,,,,,,
201000361,Ingredient,老豆腐,老豆腐 (Ingredient),老豆腐,[],蛋白质,,,,,,,,1,块,True,,,,,
201000362,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,只,False,,,,,
201000363,Ingredient,玉米淀粉,玉米淀粉 (Ingredient),玉米淀粉,[],淀粉类,,,,,,,,50,g,False,,,,,
201000364,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,g,False,,,,,
201000365,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,g,False,,,,,
201000366,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,g,False,,,,,
201000367,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201000368,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡蛋搅拌形成蛋液放置备用,1.0,搅拌,"碗,筷子",
