relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201002342,201002343,801000001,12,只,
R_000002,201002342,201002344,801000001,500,ml,
R_000003,201002342,201002345,801000001,10,克,
R_000004,201002342,201002346,801000001,15,克,
R_000005,201002342,201002347,801000001,3,克,
R_000006,201002342,201002348,801000001,2,克,
R_000007,201002342,201002349,801000001,2,片,
R_000008,201002342,201002350,801000001,20,毫升,
R_000009,201002342,201002351,801000001,1,结,
R_000010,201002342,201002352,801000003,,,1.0
R_000011,201002342,201002353,801000003,,,2.0
R_000012,201002342,201002354,801000003,,,3.0
R_000013,201002342,201002355,801000003,,,4.0
R_000014,201002342,201002356,801000003,,,5.0
R_000015,201002342,201002357,801000003,,,6.0
R_000016,201002342,201002358,801000003,,,7.0
R_000017,201002342,720000000,801000004,,,
R_000018,201002342,630000000,801000005,,,
R_000019,201002359,201002360,801000001,1,颗,
R_000020,201002359,201002361,801000001,250,g,
R_000021,201002359,201002362,801000001,3,瓣,
R_000022,201002359,201002363,801000001,15,ml,
R_000023,201002359,201002364,801000001,1.25,g,
R_000024,201002359,201002365,801000001,30,ml,
R_000025,201002359,201002366,801000001,15,g,
R_000026,201002359,201002367,801000001,5,ml,
R_000027,201002359,201002368,801000001,15,ml,
R_000028,201002359,201002369,801000001,15,ml,
R_000029,201002359,201002370,801000003,,,1.0
R_000030,201002359,201002371,801000003,,,2.0
R_000031,201002359,201002372,801000003,,,3.0
R_000032,201002359,201002373,801000003,,,4.0
R_000033,201002359,201002374,801000003,,,5.0
R_000034,201002359,201002375,801000003,,,6.0
R_000035,201002359,720000000,801000004,,,
R_000036,201002359,630000000,801000005,,,
R_000037,201002376,201002377,801000001,250,g,
R_000038,201002376,201002378,801000001,50,g,
R_000039,201002376,201002379,801000001,7.5,ml,
R_000040,201002376,201002380,801000001,5,ml,
R_000041,201002376,201002381,801000001,7.5,ml,
R_000042,201002376,201002382,801000001,5,g,
R_000043,201002376,201002383,801000001,5,g,
R_000044,201002376,201002384,801000001,5,g,
R_000045,201002376,201002385,801000001,2.5,g,
R_000046,201002376,201002386,801000001,150,g,
R_000047,201002376,201002387,801000001,150,g,
R_000048,201002376,201002388,801000001,1000,ml,
R_000049,201002376,201002389,801000003,,,1.0
R_000050,201002376,201002390,801000003,,,2.0
R_000051,201002376,201002391,801000003,,,3.0
R_000052,201002376,201002392,801000003,,,4.0
R_000053,201002376,201002393,801000003,,,5.0
R_000054,201002376,201002394,801000003,,,6.0
R_000055,201002376,201002395,801000003,,,7.0
R_000056,201002376,201002396,801000003,,,8.0
R_000057,201002376,201002397,801000003,,,9.0
R_000058,201002376,201002398,801000003,,,10.0
R_000059,201002376,201002399,801000003,,,11.0
R_000060,201002376,201002400,801000003,,,12.0
R_000061,201002376,201002401,801000003,,,13.0
R_000062,201002376,201002402,801000003,,,14.0
R_000063,201002376,720000000,801000004,,,
R_000064,201002376,640000000,801000005,,,
R_000065,201002403,201002404,801000001,500,g,
R_000066,201002403,201002405,801000001,4,条,
R_000067,201002403,201002406,801000001,4,颗,
R_000068,201002403,201002407,801000001,10,g,
R_000069,201002403,201002408,801000001,10,g,
R_000070,201002403,201002409,801000001,10,ml,
R_000071,201002403,201002410,801000001,10,g,
R_000072,201002403,201002411,801000001,1-2,g,
R_000073,201002403,201002412,801000001,0.5-1,根,
R_000074,201002403,201002413,801000001,2,瓣,
R_000075,201002403,201002414,801000001,15,ml,
R_000076,201002403,201002415,801000003,,,1.0
R_000077,201002403,201002416,801000003,,,2.0
R_000078,201002403,201002417,801000003,,,3.0
