concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002342,Recipe,可乐鸡翅,可乐鸡翅 (Recipe),可乐鸡翅,[],荤菜,3.0,,10分钟,20-25分钟,1盘,"加入生姜爆香的同时能防止鸡翅粘锅,最后收汁时勿开过大火，防止味道偏苦,本菜品偏甜",dishes/meat_dish/可乐鸡翅.md,,,,,,,,
201002343,Ingredient,鸡翅中,鸡翅中 (Ingredient),鸡翅中,[],蛋白质,,,,,,,,12,只,True,,,,,
201002344,Ingredient,可乐,可乐 (Ingredient),可乐,[],其他,,,,,,,,500,ml,False,,,,,
201002345,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,克,False,,,,,
201002346,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,克,False,,,,,
201002347,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,克,False,,,,,
201002348,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,克,False,,,,,
201002349,Ingredient,生姜,生姜 (Ingredient),生姜,[],蔬菜,,,,,,,,2,片,False,,,,,
201002350,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,毫升,False,,,,,
201002351,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,结,False,,,,,
201002352,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡翅入锅，倒入冷水淹没。放生姜1片和料酒10～20毫升。大火煮开（大约2分钟）后，撇去浮沫，沥出水分。这一步针对冰鲜鸡翅，刚买来的鸡翅直接改刀用生抽进行腌制即可。,1.0,"煮,焯水",锅,2分钟
201002353,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,捞出鸡翅，可用刀将两边各划上两口改刀。生抽约10克腌制鸡翅10分钟（生抽能完全包裹鸡翅表面入味就行）。,2.0,"切,腌制","刀,盆",10分钟
201002354,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅重新小火起油，先将剩余姜片爆香，然后下入腌好的鸡翅。将鸡翅煎至金黄翻面（直到两面金黄），用炒菜勺子翻动一下鸡翅，与姜片一起翻炒4～5下（目的是防止鸡翅和姜片粘黏）。,3.0,"煎,炒","炒锅,锅铲",5-7分钟
201002355,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,鸡翅金黄，倒入可乐没过鸡翅，开大火将锅中可乐煮沸，然后撇去漂浮的黑色浮沫（包含血水）。此时加入葱结。,4.0,煮,炒锅,3-5分钟
201002356,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,调味：加入食用盐2克，白糖10克，生抽3克调味（可以适当用老抽调底色，3克）。,5.0,调味,,1分钟
201002357,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,等到葱结变黄，和姜片一起捞出，转中火继续慢煮可乐鸡翅。,6.0,炖,炒锅,5-8分钟
201002358,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,等到可乐呈现挂丝状态，关小火让汁牢牢挂在鸡翅上。出锅，装盘。,7.0,收汁,炒锅,2-3分钟
201002359,Recipe,洋葱炒猪肉,洋葱炒猪肉 (Recipe),洋葱炒猪肉,[],荤菜,3.0,,5分钟,10分钟,1,猪肉可选猪肩肉片或是切好的肉丝看个人喜好,dishes/meat_dish/洋葱炒猪肉.md,,,,,,,,
201002360,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,1,颗,True,,,,,
