concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005573,Recipe,奇异果菠菜特调,奇异果菠菜特调 (Recipe),奇异果菠菜特调,[],饮料,1.0,,10分钟,1分钟,1,白砂糖可根据个人口味在0-12g之间调整,dishes/drink/奇异果菠菜特调/奇异果菠菜特调.md,,,,,,,,
201005574,Ingredient,奇异果,奇异果 (Ingredient),奇异果,[],蔬菜,,,,,,,,2,个,True,,,,,
201005575,Ingredient,苹果,苹果 (Ingredient),苹果,[],蔬菜,,,,,,,,0.5,个,True,,,,,
201005576,Ingredient,菠菜叶,菠菜叶 (Ingredient),菠菜叶,[],蔬菜,,,,,,,,4,叶,True,,,,,
201005577,Ingredient,饮用水,饮用水 (Ingredient),饮用水,[],其他,,,,,,,,700,ml,True,,,,,
201005578,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,12,克,False,,,,,
201005579,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将猕猴桃切成两半，每半再分四份小块,1.0,切,"刀,案板",
201005580,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将苹果切丁,2.0,切,"刀,案板",
201005581,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将菠菜叶去梗，只留叶子部分,3.0,处理,手,
201005582,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将菠菜切碎,4.0,切,"刀,案板",
201005583,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,一起倒入榨汁机搅拌杯,5.0,混合,榨汁机,
201005584,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,注水,6.0,添加,量杯,
201005585,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入白砂糖,7.0,添加,量勺,
201005586,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,启动搅拌机，搅拌约 4 个 15 秒（每 15 秒停下看状态）,8.0,搅拌,榨汁机,60秒
201005587,Recipe,海边落日,海边落日 (Recipe),海边落日,[],饮料,3.0,,5分钟,0分钟,1,,dishes/drink/海边落日/海边落日.md,,,,,,,,
201005588,Ingredient,红石榴糖浆,红石榴糖浆 (Ingredient),红石榴糖浆,[],调料,,,,,,,,15,ml,False,,,,,
201005589,Ingredient,NFC 橙汁,NFC 橙汁 (Ingredient),NFC 橙汁,[],其他,,,,,,,,35~50,ml,True,,,,,
201005590,Ingredient,苏打水,苏打水 (Ingredient),苏打水,[],其他,,,,,,,,50,ml,True,,,,,
201005591,Ingredient,白朗姆,白朗姆 (Ingredient),白朗姆,[],其他,,,,,,,,30,ml,True,,,,,
201005592,Ingredient,蓝橙力娇酒,蓝橙力娇酒 (Ingredient),蓝橙力娇酒,[],其他,,,,,,,,15,ml,True,,,,,
201005593,Ingredient,柠檬汁,柠檬汁 (Ingredient),柠檬汁,[],调料,,,,,,,,15,ml,False,,,,,
201005594,Ingredient,冰块,冰块 (Ingredient),冰块,[],其他,,,,,,,,适量,个,False,,,,,
201005595,Ingredient,柠檬,柠檬 (Ingredient),柠檬,[],蔬菜,,,,,,,,1,片,False,,,,,
201005596,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,柠檬洗净切出一片,1.0,切,水果刀,
201005597,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,选择一个杯子，建议使用容量在 350~400 毫升的透明玻璃杯,2.0,,大号的玻璃杯,
201005598,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入大冰块，用搅拌棒搅拌冰杯,3.0,搅拌,搅拌棒,
201005599,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入红石榴糖浆,4.0,,量酒器,
201005600,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,让橙汁沿搅拌棒导入酒杯，到就被一半就行,5.0,倒,"搅拌棒,量酒器",
201005601,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,轻轻搅拌半圈,6.0,搅拌,搅拌棒,
201005602,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,倒入苏打水,7.0,倒,量酒器,
