relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201005573,201005574,801000001,2,个,
R_000002,201005573,201005575,801000001,0.5,个,
R_000003,201005573,201005576,801000001,4,叶,
R_000004,201005573,201005577,801000001,700,ml,
R_000005,201005573,201005578,801000001,12,克,
R_000006,201005573,201005579,801000003,,,1.0
R_000007,201005573,201005580,801000003,,,2.0
R_000008,201005573,201005581,801000003,,,3.0
R_000009,201005573,201005582,801000003,,,4.0
R_000010,201005573,201005583,801000003,,,5.0
R_000011,201005573,201005584,801000003,,,6.0
R_000012,201005573,201005585,801000003,,,7.0
R_000013,201005573,201005586,801000003,,,8.0
R_000014,201005573,780000000,801000004,,,
R_000015,201005573,610000000,801000005,,,
R_000016,201005587,201005588,801000001,15,ml,
R_000017,201005587,201005589,801000001,35~50,ml,
R_000018,201005587,201005590,801000001,50,ml,
R_000019,201005587,201005591,801000001,30,ml,
R_000020,201005587,201005592,801000001,15,ml,
R_000021,201005587,201005593,801000001,15,ml,
R_000022,201005587,201005594,801000001,适量,个,
R_000023,201005587,201005595,801000001,1,片,
R_000024,201005587,201005596,801000003,,,1.0
R_000025,201005587,201005597,801000003,,,2.0
R_000026,201005587,201005598,801000003,,,3.0
R_000027,201005587,201005599,801000003,,,4.0
R_000028,201005587,201005600,801000003,,,5.0
R_000029,201005587,201005601,801000003,,,6.0
R_000030,201005587,201005602,801000003,,,7.0
R_000031,201005587,201005603,801000003,,,8.0
R_000032,201005587,201005604,801000003,,,9.0
R_000033,201005587,201005605,801000003,,,10.0
R_000034,201005587,780000000,801000004,,,
R_000035,201005587,630000000,801000005,,,
R_000036,201005606,201005607,801000001,200,g,
R_000037,201005606,201005608,801000001,2000,g,
R_000038,201005606,201005609,801000001,10,ml,
R_000039,201005606,201005610,801000001,10,g,
R_000040,201005606,201005611,801000003,,,1.0
R_000041,201005606,201005612,801000003,,,2.0
R_000042,201005606,201005613,801000003,,,3.0
R_000043,201005606,201005614,801000003,,,4.0
R_000044,201005606,201005615,801000003,,,5.0
R_000045,201005606,780000000,801000004,,,
R_000046,201005606,620000000,801000005,,,
R_000047,201005616,201005617,801000001,35,毫升,
R_000048,201005616,201005618,801000001,1,罐,
R_000049,201005616,201005619,801000001,1,个,
R_000050,201005616,201005620,801000001,100,克,
R_000051,201005616,201005621,801000001,适量,片,
R_000052,201005616,201005622,801000003,,,1.0
R_000053,201005616,201005623,801000003,,,2.0
R_000054,201005616,201005624,801000003,,,3.0
R_000055,201005616,201005625,801000003,,,4.0
R_000056,201005616,201005626,801000003,,,5.0
R_000057,201005616,201005627,801000003,,,6.0
R_000058,201005616,201005628,801000003,,,7.0
R_000059,201005616,201005629,801000003,,,8.0
R_000060,201005616,201005630,801000003,,,9.0
R_000061,201005616,201005631,801000003,,,10.0
R_000062,201005616,201005632,801000003,,,11.0
R_000063,201005616,780000000,801000004,,,
R_000064,201005616,620000000,801000005,,,
R_000065,201005633,201005634,801000001,30,毫升,
R_000066,201005633,201005635,801000001,1,罐,
R_000067,201005633,201005636,801000001,1,个,
R_000068,201005633,201005637,801000001,30,克,
R_000069,201005633,201005638,801000001,100,克,
R_000070,201005633,201005639,801000001,1,片,
R_000071,201005633,201005640,801000003,,,1.0
R_000072,201005633,201005641,801000003,,,2.0
R_000073,201005633,201005642,801000003,,,3.0
R_000074,201005633,201005643,801000003,,,4.0
R_000075,201005633,201005644,801000003,,,5.0
R_000076,201005633,201005645,801000003,,,6.0
R_000077,201005633,201005646,801000003,,,7.0
R_000078,201005633,201005647,801000003,,,8.0
R_000079,201005633,201005648,801000003,,,9.0
R_000080,201005633,201005649,801000003,,,10.0
R_000081,201005633,201005650,801000003,,,11.0
R_000082,201005633,201005651,801000003,,,12.0
R_000083,201005633,780000000,801000004,,,
R_000084,201005633,620000000,801000005,,,
R_000085,201005652,201005653,801000001,42.5,克,
R_000086,201005652,201005654,801000001,42.5,克,
R_000087,201005652,201005655,801000001,几块,,
R_000088,201005652,201005656,801000003,,,1.0
R_000089,201005652,201005657,801000003,,,2.0
R_000090,201005652,201005658,801000003,,,3.0
R_000091,201005652,201005659,801000003,,,4.0
R_000092,201005652,201005660,801000003,,,5.0
R_000093,201005652,201005661,801000003,,,6.0
R_000094,201005652,780000000,801000004,,,
R_000095,201005652,610000000,801000005,,,
R_000096,201005662,201005663,801000001,200,克,
R_000097,201005662,201005664,801000001,4,克,
R_000098,201005662,201005665,801000001,60,克,
R_000099,201005662,201005666,801000001,10,克,
R_000100,201005662,201005667,801000003,,,1.0
R_000101,201005662,201005668,801000003,,,2.0
R_000102,201005662,201005669,801000003,,,3.0
R_000103,201005662,201005670,801000003,,,4.0
R_000104,201005662,201005671,801000003,,,5.0
R_000105,201005662,201005672,801000003,,,6.0
R_000106,201005662,201005673,801000003,,,7.0
R_000107,201005662,201005674,801000003,,,8.0
R_000108,201005662,201005675,801000003,,,9.0
R_000109,201005662,780000000,801000004,,,
R_000110,201005662,620000000,801000005,,,
R_000111,201005676,201005677,801000001,600,cc,
R_000112,201005676,201005678,801000001,20,g,
R_000113,201005676,201005679,801000001,24,g,
R_000114,201005676,201005680,801000001,18,ml,
R_000115,201005676,201005681,801000001,24,g,
R_000116,201005676,201005682,801000003,,,1.0
R_000117,201005676,201005683,801000003,,,2.0
R_000118,201005676,201005684,801000003,,,3.0
R_000119,201005676,201005685,801000003,,,4.0
R_000120,201005676,201005686,801000003,,,5.0
R_000121,201005676,201005687,801000003,,,6.0
R_000122,201005676,780000000,801000004,,,
R_000123,201005676,630000000,801000005,,,
R_000124,201005688,201005689,801000001,2000,毫升,
R_000125,201005688,201005690,801000001,25,克,
R_000126,201005688,201005691,801000001,25,克,
R_000127,201005688,201005692,801000001,30,克,
R_000128,201005688,201005693,801000001,100,克,
R_000129,201005688,201005694,801000001,2,克,
R_000130,201005688,201005695,801000001,4,克,
R_000131,201005688,201005696,801000001,1,克,
R_000132,201005688,201005697,801000001,3,克,
R_000133,201005688,201005698,801000003,,,1.0
R_000134,201005688,201005699,801000003,,,2.0
R_000135,201005688,201005700,801000003,,,3.0
R_000136,201005688,201005701,801000003,,,4.0
R_000137,201005688,201005702,801000003,,,5.0
R_000138,201005688,201005703,801000003,,,6.0
R_000139,201005688,780000000,801000004,,,
R_000140,201005688,640000000,801000005,,,
R_000141,201005704,201005705,801000001,280,ml,
R_000142,201005704,201005706,801000001,40,g,
R_000143,201005704,201005707,801000001,1,个,
R_000144,201005704,201005708,801000001,3,g,
R_000145,201005704,201005709,801000003,,,1.0
R_000146,201005704,201005710,801000003,,,2.0
R_000147,201005704,201005711,801000003,,,3.0
R_000148,201005704,201005712,801000003,,,4.0
R_000149,201005704,201005713,801000003,,,5.0
R_000150,201005704,201005714,801000003,,,6.0
R_000151,201005704,740000000,801000004,,,
R_000152,201005704,610000000,801000005,,,
