concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004865,Recipe,勾芡香菇汤,勾芡香菇汤 (Recipe),勾芡香菇汤,[],汤类,3.0,,15分钟,5-8分钟,1,,dishes/soup/勾芡香菇汤/勾芡香菇汤.md,,,,,,,,
201004866,Ingredient,鲜香菇,鲜香菇 (Ingredient),鲜香菇,[],蔬菜,,,,,,,,2,朵,True,,,,,
201004867,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201004868,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,3,g,False,,,,,
201004869,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10,ml,False,,,,,
201004870,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,3,g,False,,,,,
201004871,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,350,ml,False,,,,,
201004872,Ingredient,生粉,生粉 (Ingredient),生粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201004873,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,"香菇切片（每片厚度 0.5-1 cm,厚点相对薄点更有嚼劲），放入大碗中，倒入 2g 食用盐 浸泡 15 分钟",1.0,"切,腌制","刀,案板,盆",15分钟
201004874,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,生粉倒入小碗中，加入 50ml 水，搅拌生粉直至融化没有颗粒（即水淀粉）,2.0,搅拌,"小碗,筷子",1-2分钟
201004875,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,倒掉碗中的盐水，适当去掉香菇本身的水分（方便下一步煎炸）【可选】,3.0,沥干,盆,1分钟
201004876,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,小火，倒入油，待油开始冒小泡（小火 30s ，看每个锅的功率），倒入香菇，每面煎 10s 【可选】,4.0,煎,"炒锅,锅铲",约50秒
201004877,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入开水 300ml ，调中火再煮 3-5 分钟,5.0,煮,炒锅,3-5分钟
201004878,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入水淀粉，适当搅拌锅中汤汁后，加入 3g 盐、3 g 鸡精，最后撒上葱花出锅,6.0,"搅拌,调味,撒","炒锅,锅铲",1分钟
201004879,Recipe,红烧鲤鱼,红烧鲤鱼 (Recipe),红烧鲤鱼,"[{'term': 'braised鲤鱼', 'language': 'en', 'language_code': 'en-US'}]",水产,4.0,,15分钟,25分钟,2,"使用猪油更香,五花肉可增加香味和作为配菜,鱼类脂肪少，建议搭配动物油脂提升风味",dishes/aquatic/红烧鲤鱼.md,,,,,,,,
201004880,Ingredient,鲤鱼,鲤鱼 (Ingredient),鲤鱼,[],蛋白质,,,,,,,,2,斤,True,,,,,
201004881,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,100,g,False,,,,,
201004882,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,200,g,False,,,,,
201004883,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,80,g,False,,,,,
201004884,Ingredient,蒜瓣,蒜瓣 (Ingredient),蒜瓣,[],蔬菜,,,,,,,,4,个,False,,,,,
