concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005102,Recipe,微波葱姜黑鳕鱼,微波葱姜黑鳕鱼 (Recipe),微波葱姜黑鳕鱼,[],水产,3.0,,10分钟,5分钟,2,"可替换鱼类：海鲈鱼、罗非鱼、大比目鱼、龙脷鱼,微波时间需根据鱼种密度调整,微波前可将葱姜与料酒涂抹鱼片两侧以增强香气",dishes/aquatic/微波葱姜黑鳕鱼.md,,,,,,,,
201005103,Ingredient,黑鳕鱼,黑鳕鱼 (Ingredient),黑鳕鱼,[],蛋白质,,,,,,,,450,g,True,,,,,
201005104,Ingredient,青葱（葱白）,青葱（葱白） (Ingredient),青葱（葱白）,[],蔬菜,,,,,,,,25,g,False,,,,,
201005105,Ingredient,青葱（葱绿）,青葱（葱绿） (Ingredient),青葱（葱绿）,[],蔬菜,,,,,,,,10,g,False,,,,,
201005106,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,13,g,False,,,,,
201005107,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,mL,False,,,,,
201005108,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,25,mL,False,,,,,
201005109,Ingredient,芝麻油,芝麻油 (Ingredient),芝麻油,[],调料,,,,,,,,2,mL,False,,,,,
201005110,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,50,mL,False,,,,,
201005111,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鱼片分别放入密封袋，鱼皮向下放在盘子中。,1.0,放置,"密封袋,盘子",
201005112,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,取葱白切丝 25g，姜去皮后切丝，10g，混合在一起后分成两半，分别放在袋内鱼片上。,2.0,"切,混合,放置","刀,案板",
201005113,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,每个袋子倒入 2.5mL 料酒。,3.0,倒入,量勺,
201005114,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,封好密封袋，放入微波炉中，中火（800 瓦）微波至不透明且容易散开时（约 3.5-5 分钟），从袋中取出鱼片。,4.0,微波,"微波炉,密封袋",3.5-5分钟
201005115,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,去除青葱和姜。,5.0,去除,,
201005116,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,取酱油 25mL，芝麻油 2mL，混合均匀后平均淋在两片鱼片上。,6.0,"混合,淋","小碗,勺子",
201005117,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,取葱绿切细丝 10g，姜去皮后切丝 3g，混合后分成两份撒在鱼片上。,7.0,"切,混合,撒","刀,案板",
201005118,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,取花生油 50mL，在小锅中加热至 190℃。,8.0,加热,"小锅,温度计",
201005119,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将热油淋到放油葱绿的鱼片上，立刻上桌。,9.0,淋,勺子,
201005120,Recipe,香煎翘嘴鱼,香煎翘嘴鱼 (Recipe),香煎翘嘴鱼,"[{'term': '香pan-fried翘嘴鱼', 'language': 'zh', 'language_code': 'zh-CN'}]",水产,4.0,,1-2天（含腌制和晾晒）,15-20分钟,2-3人,"鱼必须开背杀,腌制时间1-2天,晾晒至半干,煎鱼全程小火,刚入锅不要移动鱼防破皮,青椒断生即可,香菜最后放,注意火候切换,豆瓣酱和白糖提鲜,陈醋增香",dishes/aquatic/香煎翘嘴鱼/香煎翘嘴鱼.md,,,,,,,,
201005121,Ingredient,翘嘴鱼,翘嘴鱼 (Ingredient),翘嘴鱼,[],蛋白质,,,,,,,,2,斤,True,,,,,
201005122,Ingredient,姜沫,姜沫 (Ingredient),姜沫,[],调料,,,,,,,,20,g,False,,,,,
201005123,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,50,g,False,,,,,
201005124,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,4,个,False,,,,,
201005125,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,适量,,False,,,,,
