concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005432,Recipe,酸梅汤（半成品加工）,酸梅汤（半成品加工） (Recipe),酸梅汤（半成品加工）,[],饮料,1.0,,5分钟,0分钟,1份,"可省略方糖或二锅头,冷藏后饮用更佳",dishes/drink/酸梅汤（半成品加工）.md,,,,,,,,
201005433,Ingredient,酸梅晶固体饮料,酸梅晶固体饮料 (Ingredient),酸梅晶固体饮料,[],其他,,,,,,,,120,克,True,,,,,
201005434,Ingredient,饮用水,饮用水 (Ingredient),饮用水,[],其他,,,,,,,,1177,克,True,,,,,
201005435,Ingredient,方糖,方糖 (Ingredient),方糖,[],调料,,,,,,,,9,克,False,,,,,
201005436,Ingredient,北京二锅头酒,北京二锅头酒 (Ingredient),北京二锅头酒,[],调料,,,,,,,,48,克,False,,,,,
201005437,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,取饮用水 1177 克。,1.0,,,
201005438,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,放入酸梅晶固体饮料 60 克，使用汤匙顺时针搅拌 50 圈。,2.0,搅拌,汤匙,
201005439,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,再放入剩下 60 克酸梅晶固体饮料，再次使用汤匙顺时针搅拌 50 圈。,3.0,搅拌,汤匙,
201005440,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,放入 9 克的方糖，使用汤匙顺时针搅拌 100 圈。,4.0,搅拌,汤匙,
201005441,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入北京二锅头酒 48 克，用汤匙顺时针搅拌 30 圈。,5.0,搅拌,汤匙,
201005442,Recipe,冬瓜茶,冬瓜茶 (Recipe),冬瓜茶,[],饮料,2.0,,2小时以上（含腌制）,1~2小时,4-5人,"甜度可调,冷藏保存,浓缩饮用",dishes/drink/冬瓜茶.md,,,,,,,,
201005443,Ingredient,冬瓜,冬瓜 (Ingredient),冬瓜,[],蔬菜,,,,,,,,1000,g,True,,,,,
