concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001734,Recipe,芝麻烧饼,芝麻烧饼 (Recipe),芝麻烧饼,[],主食,3.0,,20分钟,10分钟,7张饼,"可用平底锅替代电饼铛,芝麻可省略",dishes/staple/烧饼/芝麻烧饼.md,,,,,,,,
201001735,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,330,克,True,,,,,
201001736,Ingredient,酵母粉,酵母粉 (Ingredient),酵母粉,[],调料,,,,,,,,3,克,False,,,,,
201001737,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,克,False,,,,,
201001738,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,4,克,False,,,,,
201001739,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,40,克,False,,,,,
201001740,Ingredient,温水,温水 (Ingredient),温水,[],其他,,,,,,,,180,克,False,,,,,
201001741,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,克,False,,,,,
201001742,Ingredient,白芝麻,白芝麻 (Ingredient),白芝麻,[],其他,,,,,,,,适量,,False,,,,,
201001743,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,制作面团：将300克面粉、3克酵母粉、3克白糖、180克40℃温水和20克食用油混合，揉成面团，醒面10分钟。,1.0,"揉,醒面","盆,筷子或手",10分钟
201001744,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,制作油酥：在小碗中放入30克面粉、2克盐、4克十三香和20克食用油，拌匀后静置备用。,2.0,拌,"小碗,筷子",2分钟
