concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002540,Recipe,腐乳肉,腐乳肉 (Recipe),腐乳肉,[],荤菜,5.0,,15分钟,50分钟,2,"建议用单晶冰糖,腐乳自带咸鲜，不用额外放盐,大火收汁时要不断晃动锅体避免粘底",dishes/meat_dish/腐乳肉.md,,,,,,,,
201002541,Ingredient,带皮五花肉,带皮五花肉 (Ingredient),带皮五花肉,[],蛋白质,,,,,,,,400,g,True,,,,,
201002542,Ingredient,红腐乳,红腐乳 (Ingredient),红腐乳,[],调料,,,,,,,,30,g,False,,,,,
201002543,Ingredient,腐乳汁,腐乳汁 (Ingredient),腐乳汁,[],调料,,,,,,,,15,ml,False,,,,,
201002544,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,25,g,False,,,,,
201002545,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201002546,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201002547,Ingredient,葱白,葱白 (Ingredient),葱白,[],蔬菜,,,,,,,,15,g,False,,,,,
201002548,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,5,g,False,,,,,
201002549,Ingredient,生姜,生姜 (Ingredient),生姜,[],蔬菜,,,,,,,,10,g,False,,,,,
201002550,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,500,ml,False,,,,,
201002551,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10,ml,False,,,,,
201002552,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,五花肉切成长宽 2.5 cm 的小块,1.0,切,"刀,案板",
201002553,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,冷水放料酒姜片，五花肉放入开火慢慢加热至水沸腾后捞出,2.0,"煮,焯水",锅,约5-8分钟
201002554,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,玫瑰腐乳块和腐乳汁碾成泥，加冰糖、老抽调成酱汁,3.0,"碾,调","碗,勺",约3分钟
201002555,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅冷油爆香葱姜，下肉块煸到金黄,4.0,"炒,煸","炒锅,锅铲",约5分钟
201002556,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入腐乳酱炒匀加热水焖煮,5.0,"炒,焖",炒锅,
201002557,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,小火慢炖 40 分钟,6.0,炖,"炒锅,锅盖",40分钟
201002558,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,大火收汁，看到汤汁冒浓稠鱼眼泡时关火,7.0,收汁,炒锅,约5-8分钟
201002559,Recipe,水煮肉片,水煮肉片 (Recipe),水煮肉片,[],荤菜,5.0,,,,,,dishes/meat_dish/水煮肉片.md,,,,,,,,
201002560,Recipe,尖椒炒牛肉,尖椒炒牛肉 (Recipe),尖椒炒牛肉,[],荤菜,3.0,,40分钟,10分钟,1,"可加小苏打嫩肉（500g牛肉配3g小苏打）,可用料酒代替姜片腌制（3g/人）",dishes/meat_dish/尖椒炒牛肉.md,,,,,,,,
201002561,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,250,g,True,,,,,
201002562,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201002563,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,1,个,False,,,,,
201002564,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,适量,,False,,,,,
201002565,Ingredient,尖椒,尖椒 (Ingredient),尖椒,[],蔬菜,,,,,,,,适量,,True,,,,,
201002566,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,9,ml,False,,,,,
201002567,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201002568,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,1.5,g,False,,,,,
201002569,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,蒜剁成蒜泥,1.0,"切,剁","刀,案板",
201002570,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,葱切段,2.0,切,"刀,案板",
201002571,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,姜切成姜片,3.0,切,"刀,案板",
201002572,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,尖椒切成段,4.0,切,"刀,案板",
201002573,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,牛肉放入碗中，加姜、盐、酱油、糖进行腌制30-40分钟，腌制完姜可以去掉,5.0,腌制,碗,30-40分钟
201002574,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,冷油下锅，待油变热至偶有气泡,6.0,炒,炒锅,
201002575,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入蒜泥,7.0,炒,"炒锅,锅铲",
201002576,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,蒜泥变金黄后加入尖椒,8.0,炒,"炒锅,锅铲",
201002577,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,待尖椒表皮微皱，加入腌制好的牛肉翻炒,9.0,炒,"炒锅,锅铲",
201002578,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,翻炒变熟之前加入葱，继续翻炒,10.0,炒,"炒锅,锅铲",
201002579,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,翻炒至牛肉变熟，关火出锅,11.0,炒,"炒锅,锅铲",
201002580,Recipe,商芝肉,商芝肉 (Recipe),商芝肉,[],荤菜,5.0,西北菜,30分钟,2小时,2,可用其他蕨类蔬菜替代商芝,dishes/meat_dish/商芝肉.md,,,,,,,,
201002581,Ingredient,带皮猪五花肉（去骨）,带皮猪五花肉（去骨） (Ingredient),带皮猪五花肉（去骨）,[],蛋白质,,,,,,,,500,克,True,,,,,
201002582,Ingredient,商芝（又名紫萁，属蕨类，嫩叶可食）,商芝（又名紫萁，属蕨类，嫩叶可食） (Ingredient),商芝（又名紫萁，属蕨类，嫩叶可食）,[],蔬菜,,,,,,,,50,克,True,,,,,
201002583,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,10,克,False,,,,,
201002584,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,2,克,False,,,,,
