concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003147,Recipe,清蒸鳜鱼,清蒸鳜鱼 (Recipe),清蒸鳜鱼,"[{'term': '清steamed鳜鱼', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '清清蒸鳜鱼', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,苏菜,15分钟,10分钟,2人份,"蒸鱼背部鱼鳍容易伤人，处理时需注意，最好用剪刀剪掉,蒸制时间需根据鱼的大小调整,蒸鱼关键在于水多汽大火足",dishes/meat_dish/清蒸鳜鱼/清蒸鳜鱼.md,,,,,,,,
201003148,Ingredient,鳜鱼,鳜鱼 (Ingredient),鳜鱼,[],蛋白质,,,,,,,,500,g,True,,,,,
201003149,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,节,False,,,,,
201003150,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,根,False,,,,,
201003151,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,g,False,,,,,
201003152,Ingredient,红辣椒,红辣椒 (Ingredient),红辣椒,[],蔬菜,,,,,,,,1,颗,False,,,,,
201003153,Ingredient,姜片,姜片 (Ingredient),姜片,[],调料,,,,,,,,3,片,False,,,,,
201003154,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,20,ml,False,,,,,
201003155,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鳜鱼从腹部切开，去除鱼鳃和内脏，打去鱼鳞，用刀在表皮上刮去粘液（这一步也可让热心摊主处理）。,1.0,"切,去内脏,刮","刀,案板",5-8分钟
201003156,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,鳜鱼身上打上花刀，放姜片，有条件的可以放点猪油，装盘在下面垫一个筷子，便于蒸制时受热均匀。,2.0,"切,摆盘","刀,盘子,筷子",2分钟
