relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201003147,201003148,801000001,500,g,
R_000002,201003147,201003149,801000001,1,节,
R_000003,201003147,201003150,801000001,2,根,
R_000004,201003147,201003151,801000001,30,g,
R_000005,201003147,201003152,801000001,1,颗,
R_000006,201003147,201003153,801000001,3,片,
R_000007,201003147,201003154,801000001,20,ml,
R_000008,201003147,201003155,801000003,,,1.0
R_000009,201003147,201003156,801000003,,,2.0
R_000010,201003147,201003157,801000003,,,3.0
R_000011,201003147,201003158,801000003,,,4.0
R_000012,201003147,201003159,801000003,,,5.0
R_000013,201003147,201003160,801000003,,,6.0
R_000014,201003147,201003161,801000003,,,7.0
R_000015,201003147,201003162,801000003,,,8.0
R_000016,201003147,201003163,801000003,,,9.0
R_000017,201003147,201003164,801000003,,,10.0
R_000018,201003147,720000000,801000004,,,
R_000019,201003147,630000000,801000005,,,
R_000020,201003165,201003166,801000001,750,g,
R_000021,201003165,201003167,801000001,2,g,
R_000022,201003165,201003168,801000001,5,g,
R_000023,201003165,201003169,801000001,1,颗,
R_000024,201003165,201003170,801000001,6,g,
R_000025,201003165,201003171,801000001,5,片,
R_000026,201003165,201003172,801000001,25,g,
R_000027,201003165,201003173,801000001,10,ml,
R_000028,201003165,201003174,801000001,5,g,
R_000029,201003165,201003175,801000001,2,g,
R_000030,201003165,201003176,801000001,2,g,
R_000031,201003165,201003177,801000001,2,g,
R_000032,201003165,201003178,801000001,2,g,
R_000033,201003165,201003179,801000001,1,g,
R_000034,201003165,201003180,801000003,,,1.0
R_000035,201003165,201003181,801000003,,,2.0
R_000036,201003165,201003182,801000003,,,3.0
R_000037,201003165,201003183,801000003,,,4.0
R_000038,201003165,201003184,801000003,,,5.0
R_000039,201003165,201003185,801000003,,,6.0
R_000040,201003165,201003186,801000003,,,7.0
R_000041,201003165,201003187,801000003,,,8.0
R_000042,201003165,201003188,801000003,,,9.0
R_000043,201003165,720000000,801000004,,,
R_000044,201003165,640000000,801000005,,,
R_000045,201003189,201003190,801000001,475,g,
R_000046,201003189,201003191,801000001,2,g,
R_000047,201003189,201003192,801000001,5,g,
R_000048,201003189,201003193,801000001,7.5,g,
R_000049,201003189,201003194,801000001,12.5,ml,
R_000050,201003189,201003195,801000001,22.5,g,
R_000051,201003189,201003196,801000001,7.5,个,
R_000052,201003189,201003197,801000001,7.5,个,
R_000053,201003189,201003198,801000001,7.5,个,
R_000054,201003189,201003199,801000001,2,g,
R_000055,201003189,201003200,801000003,,,1.0
R_000056,201003189,201003201,801000003,,,2.0
R_000057,201003189,201003202,801000003,,,3.0
R_000058,201003189,201003203,801000003,,,4.0
R_000059,201003189,201003204,801000003,,,5.0
R_000060,201003189,201003205,801000003,,,6.0
R_000061,201003189,201003206,801000003,,,7.0
R_000062,201003189,201003207,801000003,,,8.0
R_000063,201003189,201003208,801000003,,,9.0
R_000064,201003189,201003209,801000003,,,10.0
R_000065,201003189,201003210,801000003,,,11.0
R_000066,201003189,201003211,801000003,,,12.0
R_000067,201003189,201003212,801000003,,,13.0
R_000068,201003189,201003213,801000003,,,14.0
R_000069,201003189,201003214,801000003,,,15.0
R_000070,201003189,201003215,801000003,,,16.0
R_000071,201003189,201003216,801000003,,,17.0
R_000072,201003189,720000000,801000004,,,
R_000073,201003189,640000000,801000005,,,
R_000074,201003217,201003218,801000001,200,g,
R_000075,201003217,201003219,801000001,200,g,
R_000076,201003217,201003220,801000001,20,g,
R_000077,201003217,201003221,801000001,5,g,
R_000078,201003217,201003222,801000001,10,g,
R_000079,201003217,201003223,801000001,3,g,
R_000080,201003217,201003224,801000001,2,g,
R_000081,201003217,201003225,801000003,,,1.0
R_000082,201003217,201003226,801000003,,,2.0
R_000083,201003217,201003227,801000003,,,3.0
R_000084,201003217,201003228,801000003,,,4.0
R_000085,201003217,201003229,801000003,,,5.0
R_000086,201003217,201003230,801000003,,,6.0
R_000087,201003217,201003231,801000003,,,7.0
R_000088,201003217,201003232,801000003,,,8.0
R_000089,201003217,720000000,801000004,,,
R_000090,201003217,630000000,801000005,,,
R_000091,201003233,201003234,801000001,500,g,
R_000092,201003233,201003235,801000001,根据个人情况而定,,
R_000093,201003233,201003236,801000001,3,片,
R_000094,201003233,201003237,801000001,5,g,
R_000095,201003233,201003238,801000001,2,g,
R_000096,201003233,201003239,801000001,5,片,
R_000097,201003233,201003240,801000001,1,小块,
R_000098,201003233,201003241,801000001,3,颗,
R_000099,201003233,201003242,801000001,6,颗,
R_000100,201003233,201003243,801000001,20,g,
R_000101,201003233,201003244,801000001,2,g,
R_000102,201003233,201003245,801000001,10,g,
R_000103,201003233,201003246,801000001,适量,,
R_000104,201003233,201003247,801000003,,,1.0
R_000105,201003233,201003248,801000003,,,2.0
R_000106,201003233,201003249,801000003,,,3.0
R_000107,201003233,201003250,801000003,,,4.0
R_000108,201003233,201003251,801000003,,,5.0
R_000109,201003233,201003252,801000003,,,6.0
R_000110,201003233,720000000,801000004,,,
R_000111,201003233,630000000,801000005,,,
R_000112,201003253,201003254,801000001,250,克,
R_000113,201003253,201003255,801000001,2,棵,
R_000114,201003253,201003256,801000001,10,克,
R_000115,201003253,201003257,801000001,0,克,
R_000116,201003253,201003258,801000001,1,把,
R_000117,201003253,201003259,801000001,5,毫升,
R_000118,201003253,201003260,801000001,10,毫升,
R_000119,201003253,201003261,801000001,5,毫升,
R_000120,201003253,201003262,801000001,5,克,
R_000121,201003253,201003263,801000003,,,1.0
R_000122,201003253,201003264,801000003,,,2.0
R_000123,201003253,201003265,801000003,,,3.0
R_000124,201003253,201003266,801000003,,,4.0
R_000125,201003253,201003267,801000003,,,5.0
R_000126,201003253,201003268,801000003,,,6.0
R_000127,201003253,201003269,801000003,,,7.0
R_000128,201003253,201003270,801000003,,,8.0
R_000129,201003253,720000000,801000004,,,
R_000130,201003253,640000000,801000005,,,
R_000131,201003271,201003272,801000001,300,g,
R_000132,201003271,201003273,801000001,30,g,
R_000133,201003271,201003274,801000001,300–350,ml,
R_000134,201003271,201003275,801000001,5,ml,
R_000135,201003271,201003276,801000001,5,ml,
R_000136,201003271,201003277,801000001,5,ml,
R_000137,201003271,201003278,801000001,2,g,
R_000138,201003271,201003279,801000001,2,片,
R_000139,201003271,201003280,801000001,2,g,
R_000140,201003271,201003281,801000001,10,g,
R_000141,201003271,201003282,801000001,5,ml,
R_000142,201003271,201003283,801000001,2,g,
R_000143,201003271,201003284,801000003,,,1.0
R_000144,201003271,201003285,801000003,,,2.0
R_000145,201003271,201003286,801000003,,,3.0
R_000146,201003271,201003287,801000003,,,4.0
R_000147,201003271,201003288,801000003,,,5.0
R_000148,201003271,201003289,801000003,,,6.0
