concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002025,Recipe,空气炸锅羊排,空气炸锅羊排 (Recipe),空气炸锅羊排,"[{'term': '空气deep-fried锅羊排', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '空气油炸锅羊排', 'language': 'zh', 'language_code': 'zh-CN'}]",半成品,3.0,,25,15,1,推荐使用温控好的空气炸锅以防糊,dishes/semi-finished/空气炸锅羊排/空气炸锅羊排.md,,,,,,,,
201002026,Ingredient,羊排,羊排 (Ingredient),羊排,[],蛋白质,,,,,,,,160,g,True,,,,,
201002027,Ingredient,黑椒混合牛排调味料,黑椒混合牛排调味料 (Ingredient),黑椒混合牛排调味料,[],调料,,,,,,,,5,g,False,,,,,
201002028,Ingredient,蒜蓉酱,蒜蓉酱 (Ingredient),蒜蓉酱,[],调料,,,,,,,,20,g,False,,,,,
201002029,Ingredient,黄油,黄油 (Ingredient),黄油,[],调料,,,,,,,,10,g,False,,,,,
201002030,Ingredient,烧烤料,烧烤料 (Ingredient),烧烤料,[],调料,,,,,,,,20,g,False,,,,,
201002031,Ingredient,罗勒碎,罗勒碎 (Ingredient),罗勒碎,[],调料,,,,,,,,适量,,False,,,,,
201002032,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,羊排放入碗中清水洗净血水。,1.0,清洗,碗,
201002033,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,羊排用厨房纸吸干水分，双面抹上黑椒混合调味料、蒜蓉酱，静置腌制20分钟。,2.0,"吸干,涂抹,腌制","厨房纸,碗",20分钟
201002034,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锡纸碗放上烤架，羊排放在烤架上，撒上罗勒碎，黄油或烧烤料放在羊排上，空气炸锅180° 10分钟。,3.0,"放置,撒,烤","锡纸碗,烤架,空气炸锅",10分钟
201002035,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,羊排翻面，撒上罗勒碎，黄油（从锡纸碗里舀上来）或烧烤料放在羊排上，空气炸锅180° 5分钟（可以视个人喜好加一点时间，这里写的是不会焦的时间）。,4.0,"翻面,撒,烤","锡纸碗,烤架,空气炸锅,勺子",5分钟
201002036,Recipe,奥利奥冰淇淋,奥利奥冰淇淋 (Recipe),奥利奥冰淇淋,[],甜品,3.0,,30分钟,0分钟,1份,"剁碎奥利奥时避免使用易碎容器,去除奥利奥夹心时注意安全，防止割伤",dishes/dessert/奥利奥冰淇淋/奥利奥冰淇淋.md,,,,,,,,
201002037,Ingredient,淡奶油,淡奶油 (Ingredient),淡奶油,[],其他,,,,,,,,250,毫升,True,,,,,
201002038,Ingredient,原味奥利奥,原味奥利奥 (Ingredient),原味奥利奥,[],淀粉类,,,,,,,,6,块,True,,,,,
201002039,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,18,克,False,,,,,
201002040,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将奥利奥拧开后去除夹心，备用。,1.0,拆,手,
201002041,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用筷子将奥利奥剁碎，需要有一半变成粉状，另一半最大长度小于0.5厘米，备用。,2.0,"切,剁","筷子,容器",
