concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003954,Recipe,水煮牛肉,水煮牛肉 (Recipe),水煮牛肉,[],荤菜,3.0,川菜,20分钟,15分钟,2,,dishes/meat_dish/水煮牛肉/水煮牛肉.md,,,,,,,,
201003955,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,300,g,True,,,,,
201003956,Ingredient,豆芽,豆芽 (Ingredient),豆芽,[],蔬菜,,,,,,,,100,g,False,,,,,
201003957,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,False,,,,,
201003958,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,5,根,False,,,,,
201003959,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,10,g,False,,,,,
201003960,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003961,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,15,g,False,,,,,
201003962,Ingredient,干辣椒粉,干辣椒粉 (Ingredient),干辣椒粉,[],调料,,,,,,,,5,g,False,,,,,
201003963,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,20,g,False,,,,,
201003964,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,3,瓣,False,,,,,
201003965,Ingredient,红辣椒,红辣椒 (Ingredient),红辣椒,[],蔬菜,,,,,,,,1,根,False,,,,,
201003966,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,8,g,False,,,,,
