concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001194,Recipe,肉蛋盖饭,肉蛋盖饭 (Recipe),肉蛋盖饭,[],主食,3.0,,0分钟,15分钟,1人,"可增加糖调整甜度,注意关闭燃气设备",dishes/staple/肉蛋盖饭.md,,,,,,,,
201001195,Ingredient,米饭,米饭 (Ingredient),米饭,[],淀粉类,,,,,,,,240,g,True,,,,,
201001196,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,4,个,True,,,,,
201001197,Ingredient,肉馅,肉馅 (Ingredient),肉馅,[],蛋白质,,,,,,,,300,g,True,,,,,
201001198,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001199,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,25,ml,False,,,,,
201001200,Ingredient,醋,醋 (Ingredient),醋,[],调料,,,,,,,,20,ml,False,,,,,
201001201,Ingredient,红葱油,红葱油 (Ingredient),红葱油,[],调料,,,,,,,,10,g,False,,,,,
201001202,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,10,g,False,,,,,
201001203,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,30,ml,False,,,,,
201001204,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,15,g,False,,,,,
201001205,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,煮好米饭，通常使用买米赠送的量杯，一杯米 240g,1.0,煮,"锅,量杯",
201001206,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅中放油 30ml,2.0,,锅,
201001207,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入肉馅，调中火煎至两面微焦,3.0,煎,锅,
201001208,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将鸡蛋打入锅中，不要打散，盖上锅盖,4.0,煎,"锅,锅盖",
201001209,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,调一个碗汁，碗中放入计算中的对应数量的老抽，生抽，醋，糖，红葱油，搅拌均匀,5.0,搅拌,"碗,筷子或勺子",
201001210,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,打开锅盖，将碗汁倒入锅中，等待三分钟,6.0,焖,"锅,锅盖",3分钟
201001211,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,关火，将肉蛋盖到米饭上,7.0,,"锅,碗",
201001212,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,安全检查，开始食用盖饭,8.0,,,
