concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004544,Recipe,小米粥,小米粥 (Recipe),小米粥,[],汤类,2.0,,2分钟,35分钟,1,"小米只需轻淘去浮灰，不可搓洗,必须水开后再下小米,锅盖留缝防止小米油流失,避免使用高压锅或电饭锅以保留最佳风味,水量根据锅具调整：普通锅2000克水，高压锅/电饭锅1800克水,不建议加碱，保持原汁原味",dishes/soup/小米粥.md,,,,,,,,
201004545,Ingredient,小米,小米 (Ingredient),小米,[],淀粉类,,,,,,,,100,克,True,,,,,
201004546,Ingredient,水（山泉水最佳）,水（山泉水最佳） (Ingredient),水（山泉水最佳）,[],其他,,,,,,,,2000,克,False,,,,,
201004547,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,小米 100 克，放入碗中，用水轻淘一遍（用手搅拌一下，将水倒掉，只是去掉外面的浮灰，不可搓洗！！！）,1.0,清洗,"碗,手",1-2分钟
201004548,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,水烧开，务必烧开！！！,2.0,煮,锅,5-8分钟
201004549,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,水烧开沸腾时，将小米倒入锅内。（很容易被忽视的一个很重要的环节）,3.0,煮,锅,立即
201004550,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,搅拌使得小米不会粘连锅底，继续用大火熬 6-10 分钟，注意用中间穿插搅拌几次。,4.0,"煮,搅拌","锅,锅铲或勺子",6-10分钟
201004551,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,改中火、文火熬 15-20 分钟，锅盖要错开一条缝，千万不能让小米油溜掉哟，中间继续搅拌几次，不要糊锅底,5.0,"炖,搅拌","锅,锅盖,锅铲或勺子",15-20分钟
201004552,Recipe,西红柿鸡蛋汤,西红柿鸡蛋汤 (Recipe),西红柿鸡蛋汤,"[{'term': 'tomato鸡蛋汤', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '番茄鸡蛋汤', 'language': 'zh', 'language_code': 'zh-CN'}]",汤类,2.0,,5分钟,5分钟,1,味素可选,dishes/soup/西红柿鸡蛋汤.md,,,,,,,,
201004553,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,个,True,,,,,
201004554,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1-2,个,True,,,,,
201004555,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,2,滴,False,,,,,
201004556,Ingredient,味素,味素 (Ingredient),味素,[],调料,,,,,,,,5,克,False,,,,,
201004557,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,15,克,False,,,,,
201004558,Ingredient,葱、姜、蒜,葱、姜、蒜 (Ingredient),葱、姜、蒜,[],调料,,,,,,,,15,克,False,,,,,
201004559,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将西红柿洗净，切块。,1.0,"切,清洗","刀,案板",
201004560,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,葱姜蒜切碎。,2.0,切,"刀,案板",
201004561,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,鸡蛋打到碗中，用筷子（或打蛋器）搅拌均匀。,3.0,搅拌,"碗,筷子",
201004562,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，并放入 15 毫升的油，待能从油中看到冒出一丝烟时，放入葱姜蒜翻炒 30 秒。,4.0,炒,"炒锅,锅铲",30秒
201004563,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入西红柿翻炒 1 分钟。,5.0,炒,"炒锅,锅铲",1分钟
201004564,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入水，水的高度大约为锅内菜品高度的 1.2 倍，并放入盐。,6.0,煮,"炒锅,量杯",
201004565,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,待开锅后，将鸡蛋液放入，并用筷子将鸡蛋打散，放入味素和香油。,7.0,"煮,搅拌","炒锅,筷子",
201004566,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,等待 30 秒，关火出锅。,8.0,煮,炒锅,30秒
201004567,Recipe,番茄牛肉蛋花汤,番茄牛肉蛋花汤 (Recipe),番茄牛肉蛋花汤,[],汤类,3.0,,20分钟,15分钟,1人,"可加醋或糖调整口感,可加辣椒或辣椒酱增加辣味",dishes/soup/番茄牛肉蛋花汤.md,,,,,,,,
201004568,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,150,g,True,,,,,
