concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001560,Recipe,河南蒸面条,河南蒸面条 (Recipe),河南蒸面条,"[{'term': '河南清蒸面条', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '河南steamed面条', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,4.0,豫菜,20分钟,40分钟,1,"细圆挂面口感更劲道,宽扁挂面口感较软",dishes/staple/河南蒸面条/河南蒸面条.md,,,,,,,,
201001561,Ingredient,挂面,挂面 (Ingredient),挂面,[],淀粉类,,,,,,,,300,g,True,,,,,
201001562,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,350,g,True,,,,,
201001563,Ingredient,蒜薹,蒜薹 (Ingredient),蒜薹,[],蔬菜,,,,,,,,150,g,True,,,,,
201001564,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,15,ml,False,,,,,
201001565,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201001566,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001567,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,ml,False,,,,,
201001568,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201001569,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201001570,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,1,g,False,,,,,
201001571,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,10,g,False,,,,,
201001572,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,5,g,False,,,,,
201001573,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,10,g,False,,,,,
201001574,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201001575,Ingredient,麻油,麻油 (Ingredient),麻油,[],调料,,,,,,,,5,ml,False,,,,,
201001576,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,起锅加7成水，水开后上蒸篦子，将挂面均匀铺开放置，淋5ml油并抹匀，蒸15分钟。,1.0,蒸,"锅,蒸篦子,盆",15分钟
201001577,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将蒸好的挂面和蒸篦子取出放置一边，并倒掉锅中的水。,2.0,,"锅,蒸篦子",
201001578,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,五花肉切成2mm厚度的肉片；蒜薹切成3cm段；葱切成0.2cm薄片；姜切成1mm x 1mm x 3cm的细丝；蒜拍碎后切成1mm粒度。,3.0,切,"菜刀,砧板",10分钟
201001579,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,起锅烧干水分，加3ml食用油，摇晃锅使油挂满锅的2/3。,4.0,炒,锅,1分钟
201001580,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,中火加入肉片翻炒1分钟，再加入葱姜蒜和料酒继续翻炒1分钟。,5.0,炒,"锅,铲子",2分钟
201001581,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入蒜薹段翻炒1分钟，然后加入老抽、生抽、蚝油、盐、鸡精、十三香翻炒1分钟。,6.0,炒,"锅,铲子",2分钟
201001582,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入500ml水没过蔬菜，炖煮1分钟后放入蒸好的挂面，不断搅拌3分钟至挂面上色均匀，关火。,7.0,"炖,搅拌","锅,铲子",4分钟
201001583,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将拌好的挂面和菜全部倒入额外的盆中。,8.0,,盆,
201001584,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,起锅加7成冷水，放上蒸篦子，将拌好的面条和菜均匀铺在上面。,9.0,蒸,"锅,蒸篦子",
201001585,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,水开后大火蒸15分钟，出锅后淋上10g麻油即可食用。,10.0,蒸,"锅,蒸篦子",15分钟
201001586,Recipe,火腿饭团,火腿饭团 (Recipe),火腿饭团,[],主食,4.0,,15分钟,45分钟,2,"沙拉酱可根据个人口味调整,可尝试混合沙拉酱",dishes/staple/火腿饭团/火腿饭团.md,,,,,,,,
201001587,Ingredient,火腿,火腿 (Ingredient),火腿,[],蛋白质,,,,,,,,100,g,True,,,,,
201001588,Ingredient,米饭,米饭 (Ingredient),米饭,[],淀粉类,,,,,,,,125,g,True,,,,,
201001589,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,90,ml,False,,,,,
201001590,Ingredient,冷冻青豆,冷冻青豆 (Ingredient),冷冻青豆,[],蔬菜,,,,,,,,30,g,False,,,,,
201001591,Ingredient,冷冻玉米粒,冷冻玉米粒 (Ingredient),冷冻玉米粒,[],蔬菜,,,,,,,,30,g,False,,,,,
201001592,Ingredient,海苔碎,海苔碎 (Ingredient),海苔碎,[],其他,,,,,,,,10,g,False,,,,,
201001593,Ingredient,沙拉酱,沙拉酱 (Ingredient),沙拉酱,[],调料,,,,,,,,20,g,False,,,,,
201001594,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,12.5,ml,False,,,,,
201001595,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将米饭和水放到电饭锅里，点击米饭模式，等待完成,1.0,煮,电饭锅,约30-40分钟
201001596,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,冷冻玉米粒和青豆放到锅里，加水没过所有食材，沸腾后静待2分钟后，捞出,2.0,煮,锅,约5分钟
201001597,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,火腿切成1cm的方块,3.0,切,"刀,案板",约2分钟
