concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004415,Recipe,简易版炒糖色,简易版炒糖色 (Recipe),简易版炒糖色,[],调料,4.0,,5分钟,10分钟,1,"炒糖色过程火不要太大,电磁炉温度不够，火候过了发苦，不够发甜,必须水油炒（冰糖、白砂糖）,绵白糖可以不加水,糖色完成时需快速进行下一步操作，否则发苦",dishes/condiment/简易版炒糖色.md,,,,,,,,
201004416,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,未明确具体克数,克,True,,,,,
201004417,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,100,ml,False,,,,,
201004418,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,500,ml,False,,,,,
201004419,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,开火，并向锅中倒入100ml开水。,1.0,煮,炒锅,
201004420,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,再向锅中倒入100ml油，与第一步间隔越短越好，此时锅为大火中火都可以，着急的话可以大火。,2.0,煮,炒锅,
201004421,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入冰糖（如果冰糖过于耦合，可以提前敲碎，做到耦合度越低越好）。,3.0,切,"刀,炒锅",
201004422,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,调整火力为中火。,4.0,,炒锅,
201004423,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,开始搅拌，要一直一直一直搅拌，变成棕褐色，此时转为小火。,5.0,炒,"锅铲,炒锅",
201004424,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,继续搅拌至糖液变稀，变红茶色，再变成酱红色后起小泡泡，准备好执行操作1或操作2。,6.0,炒,"锅铲,炒锅",
