relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201004415,201004416,801000001,未明确具体克数,克,
R_000002,201004415,201004417,801000001,100,ml,
R_000003,201004415,201004418,801000001,500,ml,
R_000004,201004415,201004419,801000003,,,1.0
R_000005,201004415,201004420,801000003,,,2.0
R_000006,201004415,201004421,801000003,,,3.0
R_000007,201004415,201004422,801000003,,,4.0
R_000008,201004415,201004423,801000003,,,5.0
R_000009,201004415,201004424,801000003,,,6.0
R_000010,201004415,201004425,801000003,,,7.0
R_000011,201004415,201004426,801000003,,,8.0
R_000012,201004415,790000000,801000004,,,
R_000013,201004415,640000000,801000005,,,
R_000014,201004427,201004428,801000001,要烙饼的张数 / 0.13,g,
R_000015,201004427,201004429,801000001,要烙饼的张数 * 10,ml,
R_000016,201004427,201004430,801000001,要烙饼的张数 / 2,g,
R_000017,201004427,201004431,801000003,,,1.0
R_000018,201004427,201004432,801000003,,,2.0
R_000019,201004427,201004433,801000003,,,3.0
R_000020,201004427,790000000,801000004,,,
R_000021,201004427,620000000,801000005,,,
R_000022,201004434,201004435,801000001,2,瓣,
R_000023,201004434,201004436,801000001,5,克,
R_000024,201004434,201004437,801000001,15,毫升,
R_000025,201004434,201004438,801000001,30,毫升,
R_000026,201004434,201004439,801000001,1,个,
R_000027,201004434,201004440,801000003,,,1.0
R_000028,201004434,201004441,801000003,,,2.0
R_000029,201004434,201004442,801000003,,,3.0
R_000030,201004434,201004443,801000003,,,4.0
R_000031,201004434,790000000,801000004,,,
R_000032,201004434,620000000,801000005,,,
R_000033,201004444,201004445,801000001,60,克,
R_000034,201004444,201004446,801000001,20,克,
R_000035,201004444,201004447,801000001,10,克,
R_000036,201004444,201004448,801000001,15,克,
R_000037,201004444,201004449,801000001,20,克,
R_000038,201004444,201004450,801000001,15,克,
R_000039,201004444,201004451,801000001,8,克,
R_000040,201004444,201004452,801000001,5,克,
R_000041,201004444,201004453,801000001,5,克,
R_000042,201004444,201004454,801000001,30,克,
R_000043,201004444,201004455,801000001,10,毫升,
R_000044,201004444,201004456,801000001,10,毫升,
R_000045,201004444,201004457,801000001,10,毫升,
R_000046,201004444,201004458,801000001,10,毫升,
R_000047,201004444,201004459,801000003,,,1.0
R_000048,201004444,201004460,801000003,,,2.0
R_000049,201004444,201004461,801000003,,,3.0
R_000050,201004444,201004462,801000003,,,4.0
R_000051,201004444,790000000,801000004,,,
R_000052,201004444,620000000,801000005,,,
R_000053,201004463,201004464,801000001,200,克,
R_000054,201004463,201004465,801000001,80,克,
R_000055,201004463,201004466,801000001,20,克,
R_000056,201004463,201004467,801000001,10,毫升,
R_000057,201004463,201004468,801000001,150,克,
R_000058,201004463,201004469,801000001,50,克,
R_000059,201004463,201004470,801000001,适量,,
R_000060,201004463,201004471,801000003,,,1.0
R_000061,201004463,201004472,801000003,,,2.0
R_000062,201004463,201004473,801000003,,,3.0
R_000063,201004463,201004474,801000003,,,4.0
R_000064,201004463,201004475,801000003,,,5.0
R_000065,201004463,790000000,801000004,,,
R_000066,201004463,630000000,801000005,,,
R_000067,201004476,201004477,801000001,50,ml,
R_000068,201004476,201004478,801000001,40,ml,
R_000069,201004476,201004479,801000001,30,g,
R_000070,201004476,201004480,801000001,20,ml,
R_000071,201004476,201004481,801000001,10,ml,
R_000072,201004476,201004482,801000003,,,1.0
R_000073,201004476,201004483,801000003,,,2.0
R_000074,201004476,201004484,801000003,,,3.0
R_000075,201004476,201004485,801000003,,,4.0
R_000076,201004476,790000000,801000004,,,
R_000077,201004476,620000000,801000005,,,
R_000078,201004486,201004487,801000001,1,个,
R_000079,201004486,201004488,801000001,100,克,
R_000080,201004486,201004489,801000001,5,克,
R_000081,201004486,201004490,801000001,15,克,
R_000082,201004486,201004491,801000001,1,个,
R_000083,201004486,201004492,801000001,150,毫升,
R_000084,201004486,201004493,801000001,10,克,
R_000085,201004486,201004494,801000001,1,个,
R_000086,201004486,201004495,801000001,3-5,根,
R_000087,201004486,201004496,801000001,1,个,
R_000088,201004486,201004497,801000001,20-50,粒,
R_000089,201004486,201004498,801000001,2-3,片,
R_000090,201004486,201004499,801000001,2-3,片,
R_000091,201004486,201004500,801000001,大拇指粗细的姜切片,,
R_000092,201004486,201004501,801000001,30,克,
R_000093,201004486,201004502,801000001,5,ml,
R_000094,201004486,201004503,801000003,,,1.0
R_000095,201004486,201004504,801000003,,,2.0
R_000096,201004486,201004505,801000003,,,3.0
R_000097,201004486,201004506,801000003,,,4.0
R_000098,201004486,201004507,801000003,,,5.0
R_000099,201004486,201004508,801000003,,,6.0
R_000100,201004486,201004509,801000003,,,7.0
R_000101,201004486,201004510,801000003,,,8.0
R_000102,201004486,201004511,801000003,,,9.0
R_000103,201004486,201004512,801000003,,,10.0
R_000104,201004486,201004513,801000003,,,11.0
R_000105,201004486,790000000,801000004,,,
R_000106,201004486,630000000,801000005,,,
R_000107,201004514,201004515,801000001,100,克,
R_000108,201004514,201004516,801000001,100,克,
R_000109,201004514,201004517,801000003,,,1.0
R_000110,201004514,201004518,801000003,,,2.0
R_000111,201004514,790000000,801000004,,,
R_000112,201004514,610000000,801000005,,,
R_000113,201004519,201004520,801000001,1200,克,
R_000114,201004519,201004521,801000001,400,克,
R_000115,201004519,201004522,801000003,,,1.0
R_000116,201004519,201004523,801000003,,,2.0
R_000117,201004519,201004524,801000003,,,3.0
R_000118,201004519,201004525,801000003,,,4.0
R_000119,201004519,201004526,801000003,,,5.0
R_000120,201004519,201004527,801000003,,,6.0
R_000121,201004519,201004528,801000003,,,7.0
R_000122,201004519,790000000,801000004,,,
R_000123,201004519,620000000,801000005,,,
R_000124,201004529,201004530,801000001,5,块,
R_000125,201004529,201004531,801000001,1,瓣,
R_000126,201004529,201004532,801000001,9,片,
R_000127,201004529,201004533,801000001,6,颗,
R_000128,201004529,201004534,801000001,5,片,
R_000129,201004529,201004535,801000001,7,个,
R_000130,201004529,201004536,801000001,5,g,
R_000131,201004529,201004537,801000003,,,1.0
R_000132,201004529,201004538,801000003,,,2.0
R_000133,201004529,201004539,801000003,,,3.0
R_000134,201004529,201004540,801000003,,,4.0
R_000135,201004529,201004541,801000003,,,5.0
R_000136,201004529,201004542,801000003,,,6.0
R_000137,201004529,201004543,801000003,,,7.0
R_000138,201004529,760000000,801000004,,,
R_000139,201004529,640000000,801000005,,,
