relationship_id,source_id,target_id,relationship_type,amount,unit,step_order
R_000001,201004715,201004716,801000001,1000,ml,
R_000002,201004715,201004717,801000001,2,颗,
R_000003,201004715,201004718,801000001,100,g,
R_000004,201004715,201004719,801000001,150,ml,
R_000005,201004715,201004720,801000001,1,棵,
R_000006,201004715,201004721,801000001,1,棵,
R_000007,201004715,201004722,801000001,4,叶,
R_000008,201004715,201004723,801000001,1,拇指块,
R_000009,201004715,201004724,801000001,5,ml,
R_000010,201004715,201004725,801000001,5,ml,
R_000011,201004715,201004726,801000001,2,g,
R_000012,201004715,201004727,801000001,1,g,
R_000013,201004715,201004728,801000001,10,ml,
R_000014,201004715,201004729,801000003,,,1.0
R_000015,201004715,201004730,801000003,,,2.0
R_000016,201004715,201004731,801000003,,,3.0
R_000017,201004715,201004732,801000003,,,4.0
R_000018,201004715,201004733,801000003,,,5.0
R_000019,201004715,201004734,801000003,,,6.0
R_000020,201004715,201004735,801000003,,,7.0
R_000021,201004715,201004736,801000003,,,8.0
R_000022,201004715,760000000,801000004,,,
R_000023,201004715,630000000,801000005,,,
R_000024,201004737,201004738,801000001,60-110,ml,
R_000025,201004737,201004739,801000001,540-1320,ml,
R_000026,201004737,201004740,801000001,6-11,ml,
R_000027,201004737,201004741,801000003,,,1.0
R_000028,201004737,201004742,801000003,,,2.0
R_000029,201004737,201004743,801000003,,,3.0
R_000030,201004737,201004744,801000003,,,4.0
R_000031,201004737,201004745,801000003,,,5.0
R_000032,201004737,201004746,801000003,,,6.0
R_000033,201004737,760000000,801000004,,,
R_000034,201004737,620000000,801000005,,,
R_000035,201004747,201004748,801000001,4-5,块,
R_000036,201004747,201004749,801000001,1,瓣,
R_000037,201004747,201004750,801000001,9,片,
R_000038,201004747,201004751,801000001,6,颗,
R_000039,201004747,201004752,801000001,5,片,
R_000040,201004747,201004753,801000001,7,个,
R_000041,201004747,201004754,801000001,5,g,
R_000042,201004747,201004755,801000003,,,1.0
R_000043,201004747,201004756,801000003,,,2.0
R_000044,201004747,201004757,801000003,,,3.0
R_000045,201004747,201004758,801000003,,,4.0
R_000046,201004747,201004759,801000003,,,5.0
R_000047,201004747,201004760,801000003,,,6.0
R_000048,201004747,201004761,801000003,,,7.0
R_000049,201004747,760000000,801000004,,,
R_000050,201004747,630000000,801000005,,,
R_000051,201004762,201004763,801000001,250-500,g,
R_000052,201004762,201004764,801000001,100-200,g,
R_000053,201004762,201004765,801000001,5-15,g,
R_000054,201004762,201004766,801000001,5-10,g,
R_000055,201004762,201004767,801000001,0.3-0.6,g/250ml,
R_000056,201004762,201004768,801000001,0.1-0.5,g/250ml,
R_000057,201004762,201004769,801000001,700,ml,
R_000058,201004762,201004770,801000001,1100,ml,
R_000059,201004762,201004771,801000001,1000,ml,
R_000060,201004762,201004772,801000003,,,1.0
R_000061,201004762,201004773,801000003,,,2.0
R_000062,201004762,201004774,801000003,,,3.0
R_000063,201004762,201004775,801000003,,,4.0
R_000064,201004762,201004776,801000003,,,5.0
R_000065,201004762,201004777,801000003,,,6.0
R_000066,201004762,201004778,801000003,,,7.0
R_000067,201004762,201004779,801000003,,,8.0
R_000068,201004762,760000000,801000004,,,
R_000069,201004762,640000000,801000005,,,
R_000070,201004780,201004781,801000001,300,g,
R_000071,201004780,201004782,801000001,100,g,
R_000072,201004780,201004783,801000001,200,g,
R_000073,201004780,201004784,801000001,30,g,
R_000074,201004780,201004785,801000001,15,ml,
R_000075,201004780,201004786,801000001,10,g,
R_000076,201004780,201004787,801000003,,,1.0
R_000077,201004780,201004788,801000003,,,2.0
R_000078,201004780,201004789,801000003,,,3.0
R_000079,201004780,201004790,801000003,,,4.0
R_000080,201004780,201004791,801000003,,,5.0
R_000081,201004780,760000000,801000004,,,
R_000082,201004780,640000000,801000005,,,
R_000083,201004792,201004793,801000001,500,g,
R_000084,201004792,201004794,801000001,1,根,
R_000085,201004792,201004795,801000001,1,根,
R_000086,201004792,201004796,801000001,0.5,根,
R_000087,201004792,201004797,801000001,1,根,
R_000088,201004792,201004798,801000001,适量,片,
R_000089,201004792,201004799,801000001,10,ml,
R_000090,201004792,201004800,801000001,4,g,
R_000091,201004792,201004801,801000001,10,ml,
R_000092,201004792,201004802,801000001,10,ml,
R_000093,201004792,201004803,801000001,10-15,g,
R_000094,201004792,201004804,801000001,1000,ml,
R_000095,201004792,201004805,801000003,,,1.0
R_000096,201004792,201004806,801000003,,,2.0
R_000097,201004792,201004807,801000003,,,3.0
R_000098,201004792,201004808,801000003,,,4.0
R_000099,201004792,201004809,801000003,,,5.0
R_000100,201004792,201004810,801000003,,,6.0
R_000101,201004792,760000000,801000004,,,
R_000102,201004792,630000000,801000005,,,
R_000103,201004811,201004812,801000001,1,个,
R_000104,201004811,201004813,801000001,2,ml,
R_000105,201004811,201004814,801000001,20,克,
R_000106,201004811,201004815,801000001,500,ml,
R_000107,201004811,201004816,801000003,,,1.0
R_000108,201004811,201004817,801000003,,,2.0
R_000109,201004811,201004818,801000003,,,3.0
R_000110,201004811,760000000,801000004,,,
R_000111,201004811,610000000,801000005,,,
R_000112,201004819,201004820,801000001,60,g,
R_000113,201004819,201004821,801000001,20,g,
R_000114,201004819,201004822,801000001,6,g,
R_000115,201004819,201004823,801000001,5-6,g,
R_000116,201004819,201004824,801000001,10-20,g,
R_000117,201004819,201004825,801000003,,,1.0
R_000118,201004819,201004826,801000003,,,2.0
R_000119,201004819,201004827,801000003,,,3.0
R_000120,201004819,201004828,801000003,,,4.0
R_000121,201004819,201004829,801000003,,,5.0
R_000122,201004819,201004830,801000003,,,6.0
R_000123,201004819,201004831,801000003,,,7.0
R_000124,201004819,760000000,801000004,,,
R_000125,201004819,640000000,801000005,,,
R_000126,201004832,201004833,801000001,1,条,
R_000127,201004832,201004834,801000001,100,g,
R_000128,201004832,201004835,801000001,1,根,
R_000129,201004832,201004836,801000001,15,g,
R_000130,201004832,201004837,801000001,3,g,
R_000131,201004832,201004838,801000001,15,ml,
R_000132,201004832,201004839,801000001,15,g,
R_000133,201004832,201004840,801000001,15,ml,
R_000134,201004832,201004841,801000001,1000,ml,
R_000135,201004832,201004842,801000003,,,1.0
R_000136,201004832,201004843,801000003,,,2.0
R_000137,201004832,201004844,801000003,,,3.0
R_000138,201004832,201004845,801000003,,,4.0
R_000139,201004832,201004846,801000003,,,5.0
R_000140,201004832,760000000,801000004,,,
R_000141,201004832,630000000,801000005,,,
R_000142,201004847,201004848,801000001,300,g,
R_000143,201004847,201004849,801000001,10,ml,
R_000144,201004847,201004850,801000001,20,ml,
R_000145,201004847,201004851,801000001,50,g,
R_000146,201004847,201004852,801000001,1000,ml,
R_000147,201004847,201004853,801000001,1,g,
R_000148,201004847,201004854,801000001,5,g,
R_000149,201004847,201004855,801000001,1,g,
R_000150,201004847,201004856,801000001,20,g,
R_000151,201004847,201004857,801000003,,,1.0
R_000152,201004847,201004858,801000003,,,2.0
R_000153,201004847,201004859,801000003,,,3.0
R_000154,201004847,201004860,801000003,,,4.0
R_000155,201004847,201004861,801000003,,,5.0
R_000156,201004847,201004862,801000003,,,6.0
R_000157,201004847,201004863,801000003,,,7.0
R_000158,201004847,201004864,801000003,,,8.0
R_000159,201004847,760000000,801000004,,,
R_000160,201004847,630000000,801000005,,,
