concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004715,Recipe,皮蛋瘦肉粥,皮蛋瘦肉粥 (Recipe),皮蛋瘦肉粥,[],汤类,3.0,粤菜,15分钟,40分钟,2,"可提前一夜准备主料,适合早餐,保温至次日食用",dishes/soup/皮蛋瘦肉粥.md,,,,,,,,
201004716,Ingredient,饮用水,饮用水 (Ingredient),饮用水,[],其他,,,,,,,,1000,ml,True,,,,,
201004717,Ingredient,皮蛋,皮蛋 (Ingredient),皮蛋,[],蛋白质,,,,,,,,2,颗,True,,,,,
201004718,Ingredient,瘦肉,瘦肉 (Ingredient),瘦肉,[],蛋白质,,,,,,,,100,g,True,,,,,
201004719,Ingredient,大米,大米 (Ingredient),大米,[],淀粉类,,,,,,,,150,ml,True,,,,,
201004720,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,棵,False,,,,,
201004721,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,棵,False,,,,,
201004722,Ingredient,生菜,生菜 (Ingredient),生菜,[],蔬菜,,,,,,,,4,叶,False,,,,,
201004723,Ingredient,生姜,生姜 (Ingredient),生姜,[],蔬菜,,,,,,,,1,拇指块,False,,,,,
201004724,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,5,ml,False,,,,,
201004725,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,ml,False,,,,,
201004726,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201004727,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,1,g,False,,,,,
201004728,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10,ml,False,,,,,
201004729,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,大米洗净，放入电饭锅内胆，加入1升饮用水。,1.0,"洗,煮","电饭锅,盆",
201004730,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,瘦肉洗净，简易晾去水分，加入10ml食用油揉搓均匀，放入电饭锅内胆。,2.0,"洗,揉搓","盆,电饭锅",5分钟
201004731,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,皮蛋去壳、洗净，对半切开，分离蛋白蛋黄；蛋白切碎块，蛋黄揉碎，一同放入电饭锅内胆。,3.0,"切,揉碎","刀,案板,电饭锅",5分钟
201004732,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,生姜洗净、削皮，去除枯黄部分，切丝后放入电饭锅内胆。,4.0,"洗,削皮,切","刀,案板,电饭锅",3分钟
201004733,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,小葱、香菜、生菜分别洗净，去除根部和枯黄部分，切碎后各自放入小碗备用。,5.0,"洗,切","刀,案板,小碗",7分钟
201004734,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将酱油、蚝油、盐、胡椒粉混合搅拌均匀，放入小碗备用。,6.0,搅拌,"小碗,勺子",2分钟
201004735,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,使用电饭锅的煮粥模式将主料煮熟。,7.0,煮,电饭锅,40分钟
201004736,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,待粥煮熟后，将生菜单独过一次热水，然后与小葱、香菜一同加入粥中，同时倒入调好的酱料，搅拌均匀即可。,8.0,"焯水,搅拌","锅,漏勺,电饭锅",3分钟
201004737,Recipe,米粥,米粥 (Recipe),米粥,[],汤类,2.0,,0-15分钟,10-20分钟,1,,dishes/soup/米粥.md,,,,,,,,
201004738,Ingredient,米,米 (Ingredient),米,[],淀粉类,,,,,,,,60-110,ml,True,,,,,
