concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001926,Recipe,鲣鱼海苔玉米饭,鲣鱼海苔玉米饭 (Recipe),鲣鱼海苔玉米饭,[],主食,2.0,,3,40,1,使用米家小饭煲煮东北米时，水没过米3毫米即可，避免米饭过软,dishes/staple/鲣鱼海苔玉米饭/鲣鱼海苔玉米饭.md,,,,,,,,
201001927,Ingredient,东北米,东北米 (Ingredient),东北米,[],淀粉类,,,,,,,,0,,True,,,,,
201001928,Ingredient,鲣鱼海苔碎,鲣鱼海苔碎 (Ingredient),鲣鱼海苔碎,[],调料,,,,,,,,20,克,False,,,,,
201001929,Ingredient,玉米粒,玉米粒 (Ingredient),玉米粒,[],蔬菜,,,,,,,,80,克,True,,,,,
201001930,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,盛好米饭，放入玉米粒拌好,1.0,拌,,约1分钟
201001931,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,放入鲣鱼海苔碎,2.0,拌,,约1分钟
201001932,Recipe,速冻馄饨,速冻馄饨 (Recipe),速冻馄饨,[],半成品,2.0,,5分钟,55分钟,1人,"可搭配荷包蛋,香菜提味,电饭煲煮制",dishes/semi-finished/速冻馄饨.md,,,,,,,,
201001933,Ingredient,速冻馄饨,速冻馄饨 (Ingredient),速冻馄饨,[],淀粉类,,,,,,,,12,个,True,,,,,
201001934,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,600,ml,False,,,,,
201001935,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,适量,,False,,,,,
201001936,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,适量,,False,,,,,
201001937,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,适量,,False,,,,,
201001938,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,适量,,False,,,,,
201001939,Ingredient,香菜,香菜 (Ingredient),香菜,"[{'term': '芫荽', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡荽', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,根,False,,,,,
201001940,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将水倒入电饭煲中，按炖或煮的模式运行35分钟，此时揭开电饭煲应看到水为沸腾状态。,1.0,煮,电饭煲,35分钟
