concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001395,Recipe,手工水饺,手工水饺 (Recipe),手工水饺,[],主食,5.0,,75分钟,10分钟,1人（约20只）,"煮水饺不盖锅盖,加三次冷水防破皮,可搭配黑醋姜丝蘸料,可加蒜泥或香油提升风味",dishes/staple/手工水饺.md,,,,,,,,
201001396,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,200,g,True,,,,,
201001397,Ingredient,冷水,冷水 (Ingredient),冷水,[],其他,,,,,,,,150,ml,False,,,,,
201001398,Ingredient,芝麻香油,芝麻香油 (Ingredient),芝麻香油,[],调料,,,,,,,,2.5,ml,False,,,,,
201001399,Ingredient,瘦肉末,瘦肉末 (Ingredient),瘦肉末,[],蛋白质,,,,,,,,250,g,True,,,,,
201001400,Ingredient,肥肉末,肥肉末 (Ingredient),肥肉末,[],蛋白质,,,,,,,,20,g,True,,,,,
201001401,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,3,g,False,,,,,
201001402,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,15,g,False,,,,,
201001403,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201001404,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,2,ml,False,,,,,
201001405,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,2,ml,False,,,,,
201001406,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,ml,False,,,,,
201001407,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001408,Ingredient,韭菜,韭菜 (Ingredient),韭菜,[],蔬菜,,,,,,,,适量,,True,,,,,
201001409,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,盆中加入所有面粉，加入芝麻香油，面粉中央挖小洞。,1.0,混合,盆,
