concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003343,Recipe,香辣鸡爪煲,香辣鸡爪煲 (Recipe),香辣鸡爪煲,[],荤菜,4.0,湘菜,15分钟,40分钟,2-3人,"可加配菜,底料炒香后加配菜",dishes/meat_dish/香辣鸡爪煲/香辣鸡爪煲.md,,,,,,,,
201003344,Ingredient,鸡爪,鸡爪 (Ingredient),鸡爪,[],蛋白质,,,,,,,,500,克,True,,,,,
201003345,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,3,片,False,,,,,
201003346,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,个,False,,,,,
201003347,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,6,个,False,,,,,
201003348,Ingredient,姜末,姜末 (Ingredient),姜末,[],蔬菜,,,,,,,,10,克,False,,,,,
201003349,Ingredient,蒜末,蒜末 (Ingredient),蒜末,[],蔬菜,,,,,,,,10,克,False,,,,,
201003350,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,根,False,,,,,
201003351,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,3,克,False,,,,,
201003352,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,适量,,False,,,,,
201003353,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,适量,,False,,,,,
201003354,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003355,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003356,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003357,Ingredient,辣椒面,辣椒面 (Ingredient),辣椒面,[],调料,,,,,,,,可选,,False,,,,,
201003358,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,适量,,False,,,,,
201003359,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,适量,,False,,,,,
201003360,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,适量,,False,,,,,
201003361,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,给鸡爪剪去指甲。如果买的鸡爪只有脚掌部分，对半切开即可。如果是整只鸡爪，需要去骨。清水洗干净。,1.0,"切,清洗","刀,盆",5-10分钟
201003362,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,鸡爪冷水下锅，加入葱、姜、料酒焯水，水开后撇去浮沫。,2.0,焯水,锅,5分钟
201003363,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入香叶、八角、生抽、老抽，盖盖小火慢煮三十分钟。,3.0,炖,"锅,锅盖",30分钟
201003364,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,捞出鸡爪，留一碗鸡汤备用。,4.0,"捞出,保留汤汁","漏勺,碗",2分钟
201003365,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,起锅烧油，用小火炒香姜末、蒜末、小米椒，能吃辣再放点辣椒面。加入生抽、老抽、蚝油、五香粉、盐，炒出酱香味。,5.0,炒,"炒锅,锅铲",3-5分钟
201003366,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入鸡爪，放一点盐调味，翻炒一两分钟，再倒入鸡汤，边炒边搅动。,6.0,"炒,搅拌","炒锅,锅铲",2-3分钟
201003367,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入鸡精提鲜，撒入葱段搅拌均匀即可出锅。,7.0,"搅拌,出锅","炒锅,锅铲",1分钟
201003368,Recipe,巴基斯坦牛肉咖喱,巴基斯坦牛肉咖喱 (Recipe),巴基斯坦牛肉咖喱,[],荤菜,5.0,巴基斯坦菜,30分钟,2.5小时,5,"配以烙饼(roti)、馕(naan)或米饭食用,可替换为鸡肉制作Chicken karahi,正宗巴基斯坦风味",dishes/meat_dish/巴基斯坦牛肉咖喱/巴基斯坦牛肉咖喱.md,,,,,,,,
201003369,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,1000,g,True,,,,,
201003370,Ingredient,番茄,番茄 (Ingredient),番茄,[],蔬菜,,,,,,,,4,个,False,,,,,
201003371,Ingredient,螺丝椒,螺丝椒 (Ingredient),螺丝椒,[],蔬菜,,,,,,,,2,个,False,,,,,
201003372,Ingredient,原味酸奶,原味酸奶 (Ingredient),原味酸奶,[],其他,,,,,,,,1,盒,False,,,,,
201003373,Ingredient,Masala 粉,Masala 粉 (Ingredient),Masala 粉,[],调料,,,,,,,,50,g,False,,,,,
201003374,Ingredient,蒜粉,蒜粉 (Ingredient),蒜粉,[],调料,,,,,,,,5,g,False,,,,,
201003375,Ingredient,姜粉,姜粉 (Ingredient),姜粉,[],调料,,,,,,,,5,g,False,,,,,
201003376,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,适量,,False,,,,,
201003377,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,250,ml,False,,,,,
201003378,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,全部螺丝椒切成段状，备用,1.0,切,"刀,案板",
201003379,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,全部番茄打成番茄蓉，备用,2.0,打,搅拌机/料理机,
201003380,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,牛肉切成 2cm 的小块，洗净备用,3.0,"切,洗","刀,案板,盆",
201003381,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,炒锅中倒入一层油（用来防止番茄蓉沸腾蒸发）,4.0,倒,"炒锅,油壶",
201003382,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒入番茄蓉，持续搅拌 2-3 分钟，等待它越变越红,5.0,"炒,搅拌","炒锅,锅铲",2-3分钟
201003383,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入 5g 蒜粉，5g 姜粉和 1 包 50g 的 Masala 粉，搅拌均匀,6.0,"加,搅拌","炒锅,锅铲",
201003384,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入牛肉和螺丝椒段，搅拌均匀,7.0,"加,搅拌","炒锅,锅铲",
201003385,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入 1 盒酸奶（为了让整个酱汁变得粘稠），搅拌均匀,8.0,"加,搅拌","炒锅,锅铲",
