concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000684,Recipe,蒜蓉空心菜,蒜蓉空心菜 (Recipe),蒜蓉空心菜,[],素菜,2.0,川菜,5分钟,45秒,1,"选择新鲜鲜嫩的空心菜,空心菜量不超过一锅,炒制时一定要开大火以保持脆嫩口感并激发生抽香味",dishes/vegetable_dish/蒜蓉空心菜/蒜蓉空心菜.md,,,,,,,,
201000685,Ingredient,空心菜,空心菜 (Ingredient),空心菜,[],蔬菜,,,,,,,,250,g,True,,,,,
201000686,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,0.5,个,False,,,,,
201000687,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,45,ml,False,,,,,
201000688,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201000689,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,g,False,,,,,
201000690,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,8,ml,False,,,,,
201000691,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,空心菜洗净，去掉烂叶或者老梗，均匀切成2段或者3段（防止过长不好炒）。,1.0,"洗,切","刀,盆",
201000692,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅里先倒少量油，烧至微微冒烟，此时拿起锅将锅内的热油向四周浸润，让油均匀覆盖锅底，然后再倒入剩余的油（热锅凉油法）。,2.0,炒,炒锅,
201000693,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入蒜末，小火炒10到15秒煸香。,3.0,炒,"炒锅,锅铲",10-15秒
