concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004190,Recipe,鱼香茄子,鱼香茄子 (Recipe),鱼香茄子,"[{'term': '鱼香eggplant', 'language': 'en', 'language_code': 'en-US'}, {'term': '鱼香青茄子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鱼香紫茄子', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,川菜,15分钟,10分钟,1人,"茄子可去皮,肉末可多放",dishes/meat_dish/鱼香茄子/鱼香茄子.md,,,,,,,,
201004191,Ingredient,茄子,茄子 (Ingredient),茄子,[],蔬菜,,,,,,,,2,根,True,,,,,
201004192,Ingredient,肉末,肉末 (Ingredient),肉末,[],蛋白质,,,,,,,,20,g,True,,,,,
201004193,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3-5,g,False,,,,,
201004194,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,5-10,g,False,,,,,
201004195,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,5,g,False,,,,,
201004196,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201004197,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201004198,Ingredient,醋,醋 (Ingredient),醋,[],调料,,,,,,,,10,ml,False,,,,,
201004199,Ingredient,水淀粉,水淀粉 (Ingredient),水淀粉,[],调料,,,,,,,,100,ml,False,,,,,
201004200,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,20-30,g,False,,,,,
201004201,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201004202,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,适量,,False,,,,,
201004203,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,适量,,False,,,,,
201004204,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],调料,,,,,,,,适量,,False,,,,,
201004205,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将茄子切成条。,1.0,切,"刀,案板",
201004206,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将肉切成肉沫，葱姜蒜切碎、小米椒切丁。,2.0,切,"刀,案板",
